# Benchmark 1: radiating-sphere-like atmosphere
# rho(r) = rho0 / [1 + (r/r0)^2] * exp[-r/Rcut]
# T(r)   = T0   / [1 + (r/r0)^0.5]
# Rsrc_cm = 400000
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
5.96474e+07 2.70145e+06 2.32404 0.3 6.27828e+06 0.016687
5.98769e+07 2.68123e+06 2.32088 0.3 6.22279e+06 0.0167061
6.01072e+07 2.66115e+06 2.31771 0.3 6.16778e+06 0.0167252
6.03384e+07 2.64122e+06 2.31456 0.3 6.11324e+06 0.0167443
6.05704e+07 2.62143e+06 2.3114 0.3 6.05917e+06 0.0167634
6.08034e+07 2.60179e+06 2.30825 0.3 6.00557e+06 0.0167826
6.10373e+07 2.58229e+06 2.3051 0.3 5.95242e+06 0.0168017
6.12721e+07 2.56293e+06 2.30195 0.3 5.89973e+06 0.0168209
6.15077e+07 2.54371e+06 2.2988 0.3 5.84749e+06 0.0168401
6.17443e+07 2.52463e+06 2.29566 0.3 5.79569e+06 0.0168594
6.19818e+07 2.50569e+06 2.29252 0.3 5.74435e+06 0.0168786
6.22202e+07 2.48689e+06 2.28938 0.3 5.69344e+06 0.0168979
6.24595e+07 2.46823e+06 2.28624 0.3 5.64298e+06 0.0169172
6.26997e+07 2.4497e+06 2.28311 0.3 5.59294e+06 0.0169365
6.29409e+07 2.43131e+06 2.27998 0.3 5.54334e+06 0.0169558
6.3183e+07 2.41305e+06 2.27685 0.3 5.49416e+06 0.0169751
6.3426e+07 2.39493e+06 2.27373 0.3 5.44541e+06 0.0169945
6.367e+07 2.37694e+06 2.2706 0.3 5.39708e+06 0.0170138
6.39149e+07 2.35907e+06 2.26748 0.3 5.34916e+06 0.0170332
6.41607e+07 2.34134e+06 2.26437 0.3 5.30166e+06 0.0170526
6.44075e+07 2.32374e+06 2.26125 0.3 5.25457e+06 0.0170721
6.46552e+07 2.30627e+06 2.25814 0.3 5.20788e+06 0.0170915
6.49039e+07 2.28893e+06 2.25503 0.3 5.1616e+06 0.017111
6.51535e+07 2.27171e+06 2.25192 0.3 5.11571e+06 0.0171305
6.54041e+07 2.25462e+06 2.24882 0.3 5.07023e+06 0.01715
6.56557e+07 2.23765e+06 2.24572 0.3 5.02513e+06 0.0171695
6.59082e+07 2.22081e+06 2.24262 0.3 4.98043e+06 0.017189
6.61617e+07 2.20409e+06 2.23952 0.3 4.93611e+06 0.0172086
6.64162e+07 2.1875e+06 2.23643 0.3 4.89218e+06 0.0172282
6.66717e+07 2.17102e+06 2.23334 0.3 4.84862e+06 0.0172478
6.69281e+07 2.15467e+06 2.23025 0.3 4.80545e+06 0.0172674
6.71855e+07 2.13844e+06 2.22716 0.3 4.76264e+06 0.017287
6.74439e+07 2.12232e+06 2.22408 0.3 4.72021e+06 0.0173066
6.77034e+07 2.10633e+06 2.221 0.3 4.67815e+06 0.0173263
6.79638e+07 2.09045e+06 2.21792 0.3 4.63645e+06 0.017346
6.82252e+07 2.07469e+06 2.21484 0.3 4.59511e+06 0.0173657
6.84876e+07 2.05905e+06 2.21177 0.3 4.55413e+06 0.0173854
6.8751e+07 2.04352e+06 2.2087 0.3 4.51351e+06 0.0174051
6.90154e+07 2.0281e+06 2.20563 0.3 4.47324e+06 0.0174249
6.92809e+07 2.0128e+06 2.20257 0.3 4.43332e+06 0.0174447
6.95474e+07 1.99761e+06 2.1995 0.3 4.39375e+06 0.0174644
6.98149e+07 1.98253e+06 2.19644 0.3 4.35452e+06 0.0174842
7.00834e+07 1.96756e+06 2.19339 0.3 4.31563e+06 0.0175041
7.0353e+07 1.95271e+06 2.19033 0.3 4.27708e+06 0.0175239
7.06236e+07 1.93796e+06 2.18728 0.3 4.23887e+06 0.0175438
7.08952e+07 1.92332e+06 2.18423 0.3 4.20099e+06 0.0175636
7.11679e+07 1.90879e+06 2.18118 0.3 4.16343e+06 0.0175835
7.14416e+07 1.89437e+06 2.17814 0.3 4.12621e+06 0.0176034
7.17164e+07 1.88006e+06 2.1751 0.3 4.08931e+06 0.0176234
7.19923e+07 1.86585e+06 2.17206 0.3 4.05273e+06 0.0176433
7.22692e+07 1.85174e+06 2.16903 0.3 4.01647e+06 0.0176633
7.25471e+07 1.83774e+06 2.16599 0.3 3.98053e+06 0.0176833
7.28262e+07 1.82384e+06 2.16296 0.3 3.9449e+06 0.0177033
7.31063e+07 1.81005e+06 2.15993 0.3 3.90958e+06 0.0177233
7.33875e+07 1.79635e+06 2.15691 0.3 3.87457e+06 0.0177433
7.36697e+07 1.78276e+06 2.15389 0.3 3.83987e+06 0.0177633
7.39531e+07 1.76927e+06 2.15087 0.3 3.80547e+06 0.0177834
7.42375e+07 1.75588e+06 2.14785 0.3 3.77137e+06 0.0178035
7.45231e+07 1.74259e+06 2.14483 0.3 3.73757e+06 0.0178236
7.48097e+07 1.7294e+06 2.14182 0.3 3.70406e+06 0.0178437
7.50975e+07 1.7163e+06 2.13881 0.3 3.67085e+06 0.0178639
7.53863e+07 1.7033e+06 2.13581 0.3 3.63793e+06 0.017884
7.56763e+07 1.6904e+06 2.1328 0.3 3.60529e+06 0.0179042
7.59673e+07 1.67759e+06 2.1298 0.3 3.57294e+06 0.0179244
7.62595e+07 1.66488e+06 2.1268 0.3 3.54088e+06 0.0179446
7.65528e+07 1.65227e+06 2.12381 0.3 3.5091e+06 0.0179648
7.68473e+07 1.63974e+06 2.12082 0.3 3.47759e+06 0.017985
7.71429e+07 1.62731e+06 2.11782 0.3 3.44636e+06 0.0180053
7.74396e+07 1.61497e+06 2.11484 0.3 3.41541e+06 0.0180255
7.77374e+07 1.60273e+06 2.11185 0.3 3.38472e+06 0.0180458
7.80364e+07 1.59057e+06 2.10887 0.3 3.35431e+06 0.0180661
7.83366e+07 1.57851e+06 2.10589 0.3 3.32416e+06 0.0180865
7.86379e+07 1.56653e+06 2.10291 0.3 3.29428e+06 0.0181068
7.89404e+07 1.55464e+06 2.09994 0.3 3.26466e+06 0.0181272
7.9244e+07 1.54285e+06 2.09697 0.3 3.2353e+06 0.0181475
7.95488e+07 1.53114e+06 2.094 0.3 3.2062e+06 0.0181679
7.98548e+07 1.51951e+06 2.09103 0.3 3.17736e+06 0.0181883
8.01619e+07 1.50798e+06 2.08807 0.3 3.14876e+06 0.0182088
8.04702e+07 1.49653e+06 2.08511 0.3 3.12042e+06 0.0182292
8.07797e+07 1.48516e+06 2.08215 0.3 3.09233e+06 0.0182497
8.10904e+07 1.47388e+06 2.0792 0.3 3.06449e+06 0.0182701
8.14023e+07 1.46268e+06 2.07625 0.3 3.03689e+06 0.0182906
8.17154e+07 1.45157e+06 2.0733 0.3 3.00954e+06 0.0183111
8.20297e+07 1.44054e+06 2.07035 0.3 2.98242e+06 0.0183317
8.23452e+07 1.42959e+06 2.0674 0.3 2.95555e+06 0.0183522
8.2662e+07 1.41873e+06 2.06446 0.3 2.92891e+06 0.0183728
8.29799e+07 1.40794e+06 2.06152 0.3 2.90251e+06 0.0183933
8.32991e+07 1.39724e+06 2.05859 0.3 2.87634e+06 0.0184139
8.36195e+07 1.38661e+06 2.05566 0.3 2.8504e+06 0.0184345
8.39411e+07 1.37607e+06 2.05272 0.3 2.82469e+06 0.0184552
8.4264e+07 1.3656e+06 2.0498 0.3 2.7992e+06 0.0184758
8.45881e+07 1.35521e+06 2.04687 0.3 2.77394e+06 0.0184964
8.49134e+07 1.3449e+06 2.04395 0.3 2.74891e+06 0.0185171
8.524e+07 1.33467e+06 2.04103 0.3 2.72409e+06 0.0185378
8.55679e+07 1.32451e+06 2.03811 0.3 2.6995e+06 0.0185585
8.5897e+07 1.31443e+06 2.0352 0.3 2.67512e+06 0.0185792
8.62274e+07 1.30442e+06 2.03229 0.3 2.65096e+06 0.0186
8.6559e+07 1.29449e+06 2.02938 0.3 2.62701e+06 0.0186207
8.6892e+07 1.28463e+06 2.02647 0.3 2.60327e+06 0.0186415
8.72262e+07 1.27485e+06 2.02357 0.3 2.57975e+06 0.0186623
8.75617e+07 1.26514e+06 2.02067 0.3 2.55643e+06 0.0186831
8.78985e+07 1.2555e+06 2.01777 0.3 2.53332e+06 0.0187039
8.82366e+07 1.24594e+06 2.01488 0.3 2.51041e+06 0.0187248
8.85759e+07 1.23644e+06 2.01199 0.3 2.48771e+06 0.0187456
8.89166e+07 1.22702e+06 2.0091 0.3 2.4652e+06 0.0187665
8.92586e+07 1.21767e+06 2.00621 0.3 2.4429e+06 0.0187874
8.96019e+07 1.20839e+06 2.00333 0.3 2.4208e+06 0.0188083
8.99466e+07 1.19918e+06 2.00045 0.3 2.39889e+06 0.0188292
9.02925e+07 1.19003e+06 1.99757 0.3 2.37717e+06 0.0188502
9.06398e+07 1.18096e+06 1.99469 0.3 2.35565e+06 0.0188711
9.09885e+07 1.17195e+06 1.99182 0.3 2.33432e+06 0.0188921
9.13384e+07 1.16301e+06 1.98895 0.3 2.31317e+06 0.0189131
9.16897e+07 1.15414e+06 1.98608 0.3 2.29222e+06 0.0189341
9.20424e+07 1.14534e+06 1.98322 0.3 2.27145e+06 0.0189551
9.23964e+07 1.1366e+06 1.98036 0.3 2.25087e+06 0.0189761
9.27518e+07 1.12792e+06 1.9775 0.3 2.23047e+06 0.0189972
9.31086e+07 1.11932e+06 1.97464 0.3 2.21025e+06 0.0190183
9.34667e+07 1.11077e+06 1.97179 0.3 2.19021e+06 0.0190393
9.38262e+07 1.10229e+06 1.96894 0.3 2.17034e+06 0.0190604
9.41871e+07 1.09388e+06 1.96609 0.3 2.15066e+06 0.0190816
9.45494e+07 1.08552e+06 1.96324 0.3 2.13115e+06 0.0191027
9.4913e+07 1.07723e+06 1.9604 0.3 2.11181e+06 0.0191238
9.52781e+07 1.06901e+06 1.95756 0.3 2.09265e+06 0.019145
9.56445e+07 1.06084e+06 1.95473 0.3 2.07365e+06 0.0191662
9.60124e+07 1.05274e+06 1.95189 0.3 2.05483e+06 0.0191874
9.63817e+07 1.04469e+06 1.94906 0.3 2.03617e+06 0.0192086
9.67524e+07 1.03671e+06 1.94623 0.3 2.01768e+06 0.0192298
9.71246e+07 1.02879e+06 1.94341 0.3 1.99935e+06 0.0192511
9.74981e+07 1.02093e+06 1.94058 0.3 1.98119e+06 0.0192723
9.78731e+07 1.01312e+06 1.93776 0.3 1.96319e+06 0.0192936
9.82496e+07 1.00538e+06 1.93495 0.3 1.94535e+06 0.0193149
9.86275e+07 997690 1.93213 0.3 1.92767e+06 0.0193362
9.90068e+07 990061 1.92932 0.3 1.91015e+06 0.0193576
9.93877e+07 982489 1.92651 0.3 1.89278e+06 0.0193789
9.97699e+07 974975 1.92371 0.3 1.87557e+06 0.0194003
1.00154e+08 967517 1.9209 0.3 1.85851e+06 0.0194216
1.00539e+08 960116 1.9181 0.3 1.8416e+06 0.019443
1.00926e+08 952770 1.91531 0.3 1.82485e+06 0.0194644
1.01314e+08 945480 1.91251 0.3 1.80824e+06 0.0194859
1.01703e+08 938245 1.90972 0.3 1.79178e+06 0.0195073
1.02095e+08 931064 1.90693 0.3 1.77547e+06 0.0195288
1.02487e+08 923937 1.90414 0.3 1.75931e+06 0.0195502
1.02882e+08 916864 1.90136 0.3 1.74329e+06 0.0195717
1.03277e+08 909845 1.89858 0.3 1.72741e+06 0.0195932
1.03674e+08 902878 1.8958 0.3 1.71168e+06 0.0196148
1.04073e+08 895965 1.89303 0.3 1.69608e+06 0.0196363
1.04474e+08 889103 1.89025 0.3 1.68063e+06 0.0196579
1.04875e+08 882293 1.88748 0.3 1.66531e+06 0.0196794
1.05279e+08 875535 1.88472 0.3 1.65013e+06 0.019701
1.05684e+08 868827 1.88195 0.3 1.63509e+06 0.0197226
1.0609e+08 862170 1.87919 0.3 1.62018e+06 0.0197442
1.06498e+08 855564 1.87643 0.3 1.60541e+06 0.0197659
1.06908e+08 849007 1.87368 0.3 1.59077e+06 0.0197875
1.07319e+08 842500 1.87093 0.3 1.57626e+06 0.0198092
1.07732e+08 836043 1.86818 0.3 1.56187e+06 0.0198309
1.08146e+08 829634 1.86543 0.3 1.54762e+06 0.0198526
1.08562e+08 823273 1.86268 0.3 1.5335e+06 0.0198743
1.0898e+08 816961 1.85994 0.3 1.5195e+06 0.019896
1.09399e+08 810696 1.8572 0.3 1.50563e+06 0.0199177
1.0982e+08 804479 1.85447 0.3 1.49188e+06 0.0199395
1.10242e+08 798308 1.85174 0.3 1.47826e+06 0.0199613
1.10666e+08 792185 1.849 0.3 1.46475e+06 0.0199831
1.11092e+08 786108 1.84628 0.3 1.45137e+06 0.0200049
1.11519e+08 780077 1.84355 0.3 1.43811e+06 0.0200267
1.11948e+08 774091 1.84083 0.3 1.42497e+06 0.0200486
1.12379e+08 768151 1.83811 0.3 1.41195e+06 0.0200704
1.12811e+08 762256 1.8354 0.3 1.39904e+06 0.0200923
1.13245e+08 756405 1.83268 0.3 1.38625e+06 0.0201142
1.1368e+08 750599 1.82997 0.3 1.37357e+06 0.0201361
1.14118e+08 744836 1.82726 0.3 1.36101e+06 0.020158
1.14556e+08 739118 1.82456 0.3 1.34856e+06 0.02018
1.14997e+08 733442 1.82186 0.3 1.33623e+06 0.0202019
1.15439e+08 727810 1.81916 0.3 1.324e+06 0.0202239
1.15883e+08 722220 1.81646 0.3 1.31189e+06 0.0202459
1.16329e+08 716673 1.81377 0.3 1.29988e+06 0.0202679
1.16777e+08 711168 1.81108 0.3 1.28798e+06 0.0202899
1.17226e+08 705705 1.80839 0.3 1.27619e+06 0.0203119
1.17677e+08 700283 1.8057 0.3 1.2645e+06 0.020334
1.18129e+08 694902 1.80302 0.3 1.25292e+06 0.020356
1.18584e+08 689562 1.80034 0.3 1.24145e+06 0.0203781
1.1904e+08 684262 1.79767 0.3 1.23008e+06 0.0204002
1.19498e+08 679003 1.79499 0.3 1.21881e+06 0.0204223
1.19957e+08 673783 1.79232 0.3 1.20764e+06 0.0204445
1.20419e+08 668604 1.78965 0.3 1.19657e+06 0.0204666
1.20882e+08 663463 1.78699 0.3 1.1856e+06 0.0204888
1.21347e+08 658362 1.78433 0.3 1.17473e+06 0.020511
1.21813e+08 653299 1.78167 0.3 1.16396e+06 0.0205332
1.22282e+08 648275 1.77901 0.3 1.15329e+06 0.0205554
1.22752e+08 643289 1.77636 0.3 1.14271e+06 0.0205776
1.23224e+08 638340 1.7737 0.3 1.13223e+06 0.0205998
1.23698e+08 633430 1.77106 0.3 1.12184e+06 0.0206221
1.24174e+08 628556 1.76841 0.3 1.11155e+06 0.0206444
1.24652e+08 623720 1.76577 0.3 1.10134e+06 0.0206667
1.25131e+08 618920 1.76313 0.3 1.09124e+06 0.020689
1.25613e+08 614157 1.76049 0.3 1.08122e+06 0.0207113
1.26096e+08 609430 1.75786 0.3 1.07129e+06 0.0207336
1.26581e+08 604740 1.75523 0.3 1.06145e+06 0.020756
1.27068e+08 600084 1.7526 0.3 1.05171e+06 0.0207784
1.27556e+08 595464 1.74997 0.3 1.04205e+06 0.0208008
1.28047e+08 590880 1.74735 0.3 1.03247e+06 0.0208232
1.28539e+08 586330 1.74473 0.3 1.02299e+06 0.0208456
1.29034e+08 581814 1.74211 0.3 1.01359e+06 0.020868
1.2953e+08 577334 1.7395 0.3 1.00427e+06 0.0208905
1.30028e+08 572887 1.73689 0.3 995039 0.0209129
1.30528e+08 568474 1.73428 0.3 985891 0.0209354
1.31031e+08 564094 1.73167 0.3 976826 0.0209579
1.31535e+08 559748 1.72907 0.3 967843 0.0209804
1.3204e+08 555435 1.72647 0.3 958941 0.021003
1.32548e+08 551155 1.72387 0.3 950120 0.0210255
1.33058e+08 546908 1.72128 0.3 941379 0.0210481
1.3357e+08 542692 1.71869 0.3 932717 0.0210707
1.34084e+08 538509 1.7161 0.3 924134 0.0210933
1.34599e+08 534358 1.71351 0.3 915628 0.0211159
1.35117e+08 530238 1.71093 0.3 907199 0.0211385
1.35637e+08 526150 1.70835 0.3 898847 0.0211612
1.36158e+08 522093 1.70577 0.3 890570 0.0211838
1.36682e+08 518067 1.70319 0.3 882368 0.0212065
1.37208e+08 514071 1.70062 0.3 874241 0.0212292
1.37736e+08 510106 1.69805 0.3 866188 0.0212519
1.38265e+08 506171 1.69549 0.3 858207 0.0212746
1.38797e+08 502266 1.69292 0.3 850299 0.0212974
1.39331e+08 498391 1.69036 0.3 842463 0.0213201
1.39867e+08 494546 1.68781 0.3 834698 0.0213429
1.40405e+08 490730 1.68525 0.3 827003 0.0213657
1.40945e+08 486942 1.6827 0.3 819378 0.0213885
1.41487e+08 483184 1.68015 0.3 811822 0.0214113
1.42031e+08 479455 1.6776 0.3 804335 0.0214342
1.42578e+08 475754 1.67506 0.3 796916 0.021457
1.43126e+08 472081 1.67252 0.3 789565 0.0214799
1.43677e+08 468436 1.66998 0.3 782280 0.0215028
1.44229e+08 464819 1.66745 0.3 775061 0.0215257
1.44784e+08 461229 1.66492 0.3 767908 0.0215486
1.45341e+08 457667 1.66239 0.3 760820 0.0215716
1.459e+08 454132 1.65986 0.3 753796 0.0215945
1.46461e+08 450625 1.65734 0.3 746837 0.0216175
1.47024e+08 447143 1.65482 0.3 739940 0.0216405
1.4759e+08 443689 1.6523 0.3 733106 0.0216635
1.48157e+08 440261 1.64978 0.3 726335 0.0216865
1.48727e+08 436859 1.64727 0.3 719625 0.0217096
1.49299e+08 433483 1.64476 0.3 712976 0.0217326
1.49874e+08 430133 1.64225 0.3 706387 0.0217557
1.5045e+08 426808 1.63975 0.3 699859 0.0217788
1.51029e+08 423509 1.63725 0.3 693390 0.0218019
1.5161e+08 420235 1.63475 0.3 686980 0.021825
1.52193e+08 416986 1.63226 0.3 680628 0.0218481
1.52778e+08 413762 1.62976 0.3 674334 0.0218713
1.53366e+08 410562 1.62727 0.3 668098 0.0218945
1.53956e+08 407387 1.62479 0.3 661918 0.0219177
1.54548e+08 404237 1.6223 0.3 655795 0.0219409
1.55142e+08 401110 1.61982 0.3 649727 0.0219641
1.55739e+08 398007 1.61734 0.3 643715 0.0219873
1.56338e+08 394928 1.61487 0.3 637757 0.0220106
1.56939e+08 391873 1.6124 0.3 631854 0.0220338
1.57543e+08 388840 1.60993 0.3 626005 0.0220571
1.58149e+08 385832 1.60746 0.3 620209 0.0220804
1.58757e+08 382846 1.605 0.3 614466 0.0221038
1.59368e+08 379883 1.60253 0.3 608775 0.0221271
1.59981e+08 376942 1.60008 0.3 603136 0.0221505
1.60596e+08 374024 1.59762 0.3 597549 0.0221738
1.61214e+08 371129 1.59517 0.3 592013 0.0221972
1.61834e+08 368255 1.59272 0.3 586527 0.0222206
1.62456e+08 365404 1.59027 0.3 581091 0.022244
1.63081e+08 362574 1.58783 0.3 575705 0.0222675
1.63709e+08 359766 1.58539 0.3 570368 0.0222909
1.64338e+08 356980 1.58295 0.3 565080 0.0223144
1.6497e+08 354215 1.58051 0.3 559840 0.0223379
1.65605e+08 351471 1.57808 0.3 554648 0.0223614
1.66242e+08 348748 1.57565 0.3 549504 0.0223849
1.66881e+08 346046 1.57322 0.3 544406 0.0224085
1.67523e+08 343364 1.5708 0.3 539355 0.022432
1.68167e+08 340703 1.56837 0.3 534350 0.0224556
1.68814e+08 338063 1.56596 0.3 529391 0.0224792
1.69464e+08 335443 1.56354 0.3 524478 0.0225028
1.70115e+08 332842 1.56113 0.3 519609 0.0225264
1.7077e+08 330262 1.55872 0.3 514785 0.02255
1.71427e+08 327702 1.55631 0.3 510005 0.0225737
1.72086e+08 325161 1.5539 0.3 505269 0.0225974
1.72748e+08 322639 1.5515 0.3 500576 0.0226211
1.73412e+08 320137 1.5491 0.3 495926 0.0226448
1.74079e+08 317655 1.54671 0.3 491318 0.0226685
1.74749e+08 315191 1.54431 0.3 486753 0.0226923
1.75421e+08 312746 1.54192 0.3 482230 0.022716
1.76096e+08 310320 1.53953 0.3 477748 0.0227398
1.76773e+08 307912 1.53715 0.3 473307 0.0227636
1.77453e+08 305523 1.53477 0.3 468906 0.0227874
1.78135e+08 303152 1.53239 0.3 464547 0.0228112
1.78821e+08 300799 1.53001 0.3 460226 0.0228351
1.79508e+08 298465 1.52764 0.3 455946 0.0228589
1.80199e+08 296148 1.52527 0.3 451705 0.0228828
1.80892e+08 293849 1.5229 0.3 447503 0.0229067
1.81588e+08 291568 1.52053 0.3 443339 0.0229306
1.82286e+08 289304 1.51817 0.3 439213 0.0229546
1.82987e+08 287058 1.51581 0.3 435125 0.0229785
1.83691e+08 284829 1.51345 0.3 431075 0.0230025
1.84398e+08 282617 1.5111 0.3 427062 0.0230265
1.85107e+08 280421 1.50875 0.3 423086 0.0230505
1.85819e+08 278243 1.5064 0.3 419146 0.0230745
1.86534e+08 276082 1.50406 0.3 415242 0.0230985
1.87251e+08 273937 1.50171 0.3 411374 0.0231226
1.87971e+08 271808 1.49937 0.3 407542 0.0231467
1.88694e+08 269696 1.49704 0.3 403745 0.0231708
1.8942e+08 267600 1.4947 0.3 399983 0.0231949
1.90149e+08 265521 1.49237 0.3 396255 0.023219
1.9088e+08 263457 1.49004 0.3 392561 0.0232431
1.91614e+08 261409 1.48771 0.3 388902 0.0232673
1.92351e+08 259377 1.48539 0.3 385276 0.0232915
1.93091e+08 257360 1.48307 0.3 381683 0.0233157
1.93834e+08 255359 1.48075 0.3 378124 0.0233399
1.94579e+08 253373 1.47844 0.3 374597 0.0233641
1.95328e+08 251403 1.47613 0.3 371102 0.0233884
1.96079e+08 249447 1.47382 0.3 367640 0.0234127
1.96833e+08 247507 1.47151 0.3 364210 0.0234369
1.9759e+08 245582 1.46921 0.3 360811 0.0234613
1.9835e+08 243671 1.46691 0.3 357443 0.0234856
1.99113e+08 241775 1.46461 0.3 354106 0.0235099
1.99879e+08 239894 1.46231 0.3 350800 0.0235343
2.00648e+08 238027 1.46002 0.3 347525 0.0235587
2.01419e+08 236175 1.45773 0.3 344279 0.0235831
2.02194e+08 234336 1.45545 0.3 341064 0.0236075
2.02972e+08 232512 1.45316 0.3 337878 0.0236319
2.03753e+08 230702 1.45088 0.3 334721 0.0236563
2.04536e+08 228906 1.4486 0.3 331593 0.0236808
2.05323e+08 227123 1.44633 0.3 328494 0.0237053
2.06113e+08 225355 1.44405 0.3 325424 0.0237298
2.06905e+08 223600 1.44178 0.3 322382 0.0237543
2.07701e+08 221858 1.43952 0.3 319368 0.0237789
2.085e+08 220130 1.43725 0.3 316382 0.0238034
2.09302e+08 218415 1.43499 0.3 313423 0.023828
2.10107e+08 216714 1.43273 0.3 310492 0.0238526
2.10915e+08 215025 1.43047 0.3 307588 0.0238772
2.11727e+08 213349 1.42822 0.3 304710 0.0239019
2.12541e+08 211687 1.42597 0.3 301859 0.0239265
2.13358e+08 210037 1.42372 0.3 299034 0.0239512
2.14179e+08 208400 1.42148 0.3 296235 0.0239759
2.15003e+08 206775 1.41923 0.3 293463 0.0240006
2.1583e+08 205163 1.417 0.3 290715 0.0240253
2.1666e+08 203563 1.41476 0.3 287993 0.02405
2.17493e+08 201976 1.41252 0.3 285296 0.0240748
2.1833e+08 200401 1.41029 0.3 282624 0.0240996
2.1917e+08 198838 1.40807 0.3 279977 0.0241244
2.20013e+08 197287 1.40584 0.3 277354 0.0241492
2.20859e+08 195748 1.40362 0.3 274755 0.024174
2.21708e+08 194221 1.4014 0.3 272181 0.0241989
2.22561e+08 192706 1.39918 0.3 269630 0.0242238
2.23417e+08 191202 1.39696 0.3 267102 0.0242487
2.24276e+08 189710 1.39475 0.3 264598 0.0242736
2.25139e+08 188229 1.39254 0.3 262117 0.0242985
2.26005e+08 186760 1.39034 0.3 259659 0.0243235
2.26874e+08 185302 1.38813 0.3 257224 0.0243484
2.27747e+08 183856 1.38593 0.3 254812 0.0243734
2.28623e+08 182420 1.38374 0.3 252421 0.0243984
2.29502e+08 180996 1.38154 0.3 250053 0.0244235
2.30385e+08 179582 1.37935 0.3 247706 0.0244485
2.31271e+08 178180 1.37716 0.3 245381 0.0244736
2.32161e+08 176788 1.37497 0.3 243078 0.0244987
2.33054e+08 175407 1.37279 0.3 240796 0.0245238
2.3395e+08 174037 1.37061 0.3 238535 0.0245489
2.3485e+08 172677 1.36843 0.3 236295 0.0245741
2.35753e+08 171328 1.36625 0.3 234076 0.0245992
2.3666e+08 169989 1.36408 0.3 231878 0.0246244
2.3757e+08 168660 1.36191 0.3 229699 0.0246496
2.38484e+08 167342 1.35974 0.3 227541 0.0246748
2.39401e+08 166034 1.35757 0.3 225403 0.0247001
2.40322e+08 164736 1.35541 0.3 223285 0.0247253
2.41246e+08 163448 1.35325 0.3 221186 0.0247506
2.42174e+08 162169 1.3511 0.3 219106 0.0247759
2.43106e+08 160901 1.34894 0.3 217046 0.0248012
2.44041e+08 159643 1.34679 0.3 215005 0.0248266
2.44979e+08 158394 1.34464 0.3 212983 0.0248519
2.45922e+08 157155 1.3425 0.3 210980 0.0248773
2.46868e+08 155925 1.34035 0.3 208995 0.0249027
2.47817e+08 154705 1.33821 0.3 207029 0.0249281
2.4877e+08 153495 1.33607 0.3 205081 0.0249536
2.49727e+08 152294 1.33394 0.3 203150 0.024979
2.50688e+08 151102 1.33181 0.3 201238 0.0250045
2.51652e+08 149919 1.32968 0.3 199344 0.02503
2.5262e+08 148745 1.32755 0.3 197467 0.0250555
2.53592e+08 147581 1.32543 0.3 195607 0.0250811
2.54567e+08 146425 1.32331 0.3 193765 0.0251067
2.55546e+08 145278 1.32119 0.3 191940 0.0251322
2.56529e+08 144140 1.31907 0.3 190132 0.0251578
2.57516e+08 143011 1.31696 0.3 188340 0.0251835
2.58506e+08 141891 1.31485 0.3 186565 0.0252091
2.595e+08 140780 1.31274 0.3 184807 0.0252348
2.60499e+08 139676 1.31064 0.3 183065 0.0252604
2.615e+08 138582 1.30853 0.3 181339 0.0252862
2.62506e+08 137496 1.30643 0.3 179629 0.0253119
2.63516e+08 136418 1.30434 0.3 177935 0.0253376
2.6453e+08 135349 1.30224 0.3 176257 0.0253634
2.65547e+08 134288 1.30015 0.3 174595 0.0253892
2.66568e+08 133235 1.29806 0.3 172947 0.025415
2.67594e+08 132190 1.29598 0.3 171316 0.0254408
2.68623e+08 131154 1.29389 0.3 169699 0.0254667
2.69656e+08 130125 1.29181 0.3 168097 0.0254925
2.70693e+08 129104 1.28974 0.3 166510 0.0255184
2.71734e+08 128091 1.28766 0.3 164938 0.0255443
2.7278e+08 127087 1.28559 0.3 163381 0.0255703
2.73829e+08 126089 1.28352 0.3 161838 0.0255962
2.74882e+08 125100 1.28145 0.3 160309 0.0256222
2.75939e+08 124118 1.27939 0.3 158795 0.0256482
2.77001e+08 123144 1.27733 0.3 157295 0.0256742
2.78066e+08 122177 1.27527 0.3 155808 0.0257003
2.79136e+08 121218 1.27321 0.3 154336 0.0257263
2.80209e+08 120266 1.27116 0.3 152877 0.0257524
2.81287e+08 119322 1.26911 0.3 151432 0.0257785
2.82369e+08 118385 1.26706 0.3 150000 0.0258046
2.83455e+08 117455 1.26501 0.3 148582 0.0258308
2.84545e+08 116532 1.26297 0.3 147177 0.025857
2.8564e+08 115617 1.26093 0.3 145784 0.0258832
2.86738e+08 114708 1.25889 0.3 144405 0.0259094
2.87841e+08 113807 1.25686 0.3 143039 0.0259356
2.88948e+08 112912 1.25482 0.3 141685 0.0259619
2.9006e+08 112025 1.2528 0.3 140344 0.0259881
2.91175e+08 111144 1.25077 0.3 139016 0.0260144
2.92295e+08 110271 1.24874 0.3 137700 0.0260408
2.9342e+08 109404 1.24672 0.3 136396 0.0260671
2.94548e+08 108543 1.2447 0.3 135104 0.0260935
2.95681e+08 107690 1.24269 0.3 133825 0.0261199
2.96818e+08 106843 1.24067 0.3 132557 0.0261463
2.9796e+08 106002 1.23866 0.3 131301 0.0261727
2.99106e+08 105168 1.23666 0.3 130057 0.0261992
3.00257e+08 104341 1.23465 0.3 128824 0.0262256
