# Benchmark 3: UHE neutrino attenuation / DIS optical-depth profile
# rho(r) = rho_c/[1+(r/rc)^n] + rho_env*(r/r_env)^(-2)*exp[-r/Rcut]
# Designed for tau(E) = integral n_b(r)*sigma_DIS(E)*dr tests
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
5.36508e+09 20397.2 0.0372087 0.318693 758.955 0.00136182
5.38572e+09 20199.4 0.0370664 0.3188 748.718 0.00136103
5.40643e+09 20003.2 0.0369247 0.318906 738.613 0.00136024
5.42723e+09 19808.9 0.0367834 0.319013 728.638 0.00135946
5.4481e+09 19616.2 0.0366428 0.31912 718.793 0.00135868
5.46906e+09 19425.3 0.0365026 0.319226 709.075 0.0013579
5.4901e+09 19236.1 0.036363 0.319333 699.483 0.00135713
5.51121e+09 19048.6 0.0362239 0.31944 690.015 0.00135636
5.53241e+09 18862.7 0.0360854 0.319547 680.669 0.00135559
5.55369e+09 18678.6 0.0359474 0.319653 671.445 0.00135483
5.57505e+09 18496 0.0358099 0.31976 662.34 0.00135408
5.59649e+09 18315.1 0.0356729 0.319867 653.354 0.00135333
5.61802e+09 18135.8 0.0355365 0.319973 644.484 0.00135258
5.63963e+09 17958.2 0.0354006 0.32008 635.729 0.00135183
5.66132e+09 17782.1 0.0352652 0.320187 627.088 0.00135109
5.68309e+09 17607.6 0.0351303 0.320293 618.559 0.00135036
5.70495e+09 17434.6 0.0349959 0.3204 610.141 0.00134962
5.7269e+09 17263.3 0.0348621 0.320507 601.833 0.0013489
5.74892e+09 17093.4 0.0347287 0.320614 593.633 0.00134817
5.77104e+09 16925.1 0.0345959 0.32072 585.539 0.00134745
5.79323e+09 16758.3 0.0344635 0.320827 577.551 0.00134674
5.81552e+09 16593 0.0343317 0.320934 569.667 0.00134603
5.83788e+09 16429.2 0.0342004 0.32104 561.886 0.00134532
5.86034e+09 16266.9 0.0340696 0.321147 554.207 0.00134462
5.88288e+09 16106 0.0339393 0.321254 546.627 0.00134392
5.90551e+09 15946.6 0.0338095 0.32136 539.147 0.00134322
5.92822e+09 15788.7 0.0336801 0.321467 531.764 0.00134253
5.95102e+09 15632.1 0.0335513 0.321574 524.478 0.00134185
5.97391e+09 15477 0.033423 0.321681 517.288 0.00134117
5.99689e+09 15323.3 0.0332951 0.321787 510.191 0.00134049
6.01995e+09 15171 0.0331677 0.321894 503.187 0.00133981
6.04311e+09 15020 0.0330409 0.322001 496.275 0.00133915
6.06635e+09 14870.5 0.0329145 0.322107 489.454 0.00133848
6.08969e+09 14722.3 0.0327886 0.322214 482.722 0.00133782
6.11311e+09 14575.4 0.0326631 0.322321 476.078 0.00133716
6.13662e+09 14429.9 0.0325382 0.322427 469.522 0.00133651
6.16022e+09 14285.7 0.0324137 0.322534 463.052 0.00133586
6.18392e+09 14142.8 0.0322897 0.322641 456.666 0.00133522
6.2077e+09 14001.2 0.0321662 0.322748 450.365 0.00133458
6.23158e+09 13860.9 0.0320432 0.322854 444.147 0.00133395
6.25555e+09 13721.9 0.0319206 0.322961 438.01 0.00133332
6.27961e+09 13584.1 0.0317985 0.323068 431.954 0.00133269
6.30376e+09 13447.6 0.0316768 0.323174 425.978 0.00133207
6.32801e+09 13312.4 0.0315557 0.323281 420.081 0.00133145
6.35235e+09 13178.4 0.0314349 0.323388 414.262 0.00133084
6.37678e+09 13045.6 0.0313147 0.323494 408.519 0.00133023
6.40131e+09 12914.1 0.0311949 0.323601 402.853 0.00132962
6.42593e+09 12783.7 0.0310755 0.323708 397.261 0.00132902
6.45065e+09 12654.6 0.0309567 0.323815 391.743 0.00132843
6.47546e+09 12526.6 0.0308382 0.323921 386.298 0.00132784
6.50036e+09 12399.8 0.0307203 0.324028 380.925 0.00132725
6.52537e+09 12274.2 0.0306027 0.324135 375.623 0.00132667
6.55046e+09 12149.7 0.0304856 0.324241 370.391 0.00132609
6.57566e+09 12026.4 0.030369 0.324348 365.229 0.00132552
6.60095e+09 11904.2 0.0302528 0.324455 360.135 0.00132495
6.62634e+09 11783.1 0.0301371 0.324562 355.109 0.00132439
6.65183e+09 11663.2 0.0300218 0.324668 350.15 0.00132383
6.67741e+09 11544.4 0.0299069 0.324775 345.256 0.00132327
6.7031e+09 11426.6 0.0297925 0.324882 340.428 0.00132272
6.72888e+09 11310 0.0296785 0.324988 335.663 0.00132217
6.75476e+09 11194.4 0.029565 0.325095 330.963 0.00132163
6.78074e+09 11079.9 0.0294519 0.325202 326.324 0.0013211
6.80682e+09 10966.5 0.0293392 0.325308 321.748 0.00132056
6.833e+09 10854.1 0.0292269 0.325415 317.232 0.00132003
6.85928e+09 10742.8 0.0291151 0.325522 312.777 0.00131951
6.88567e+09 10632.5 0.0290037 0.325629 308.381 0.00131899
6.91215e+09 10523.2 0.0288928 0.325735 304.044 0.00131848
6.93874e+09 10414.9 0.0287822 0.325842 299.765 0.00131797
6.96543e+09 10307.7 0.0286721 0.325949 295.543 0.00131746
6.99222e+09 10201.4 0.0285624 0.326055 291.378 0.00131696
7.01911e+09 10096.2 0.0284531 0.326162 287.268 0.00131647
7.04611e+09 9991.91 0.0283442 0.326269 283.213 0.00131598
7.07321e+09 9888.61 0.0282358 0.326375 279.213 0.00131549
7.10042e+09 9786.28 0.0281278 0.326482 275.266 0.00131501
7.12773e+09 9684.91 0.0280201 0.326589 271.372 0.00131453
7.15514e+09 9584.48 0.0279129 0.326696 267.531 0.00131406
7.18266e+09 9485 0.0278061 0.326802 263.741 0.00131359
7.21029e+09 9386.45 0.0276997 0.326909 260.002 0.00131313
7.23802e+09 9288.83 0.0275937 0.327016 256.314 0.00131267
7.26586e+09 9192.12 0.0274882 0.327122 252.675 0.00131222
7.29381e+09 9096.33 0.027383 0.327229 249.085 0.00131177
7.32186e+09 9001.43 0.0272782 0.327336 245.543 0.00131133
7.35002e+09 8907.43 0.0271738 0.327442 242.049 0.00131089
7.37829e+09 8814.32 0.0270698 0.327549 238.602 0.00131046
7.40667e+09 8722.09 0.0269663 0.327656 235.202 0.00131003
7.43516e+09 8630.72 0.0268631 0.327763 231.848 0.0013096
7.46376e+09 8540.22 0.0267603 0.327869 228.539 0.00130919
7.49247e+09 8450.58 0.0266579 0.327976 225.275 0.00130877
7.52129e+09 8361.79 0.0265559 0.328083 222.055 0.00130836
7.55022e+09 8273.83 0.0264543 0.328189 218.878 0.00130796
7.57926e+09 8186.72 0.026353 0.328296 215.745 0.00130756
7.60841e+09 8100.43 0.0262522 0.328403 212.654 0.00130716
7.63767e+09 8014.95 0.0261518 0.32851 209.605 0.00130677
7.66705e+09 7930.3 0.0260517 0.328616 206.598 0.00130639
7.69654e+09 7846.44 0.025952 0.328723 203.631 0.00130601
7.72614e+09 7763.39 0.0258527 0.32883 200.704 0.00130563
7.75586e+09 7681.13 0.0257538 0.328936 197.818 0.00130527
7.78569e+09 7599.65 0.0256552 0.329043 194.971 0.0013049
7.81564e+09 7518.96 0.025557 0.32915 192.162 0.00130454
7.8457e+09 7439.03 0.0254592 0.329256 189.392 0.00130419
7.87587e+09 7359.87 0.0253618 0.329363 186.66 0.00130384
7.90617e+09 7281.47 0.0252648 0.32947 183.964 0.00130349
7.93658e+09 7203.81 0.0251681 0.329577 181.306 0.00130315
7.9671e+09 7126.91 0.0250718 0.329683 178.684 0.00130282
7.99775e+09 7050.74 0.0249758 0.32979 176.098 0.00130249
8.02851e+09 6975.3 0.0248802 0.329897 173.547 0.00130217
8.05939e+09 6900.59 0.024785 0.330003 171.031 0.00130185
8.09039e+09 6826.6 0.0246902 0.33011 168.55 0.00130154
8.12151e+09 6753.32 0.0245957 0.330217 166.103 0.00130123
8.15274e+09 6680.75 0.0245016 0.330323 163.689 0.00130092
8.1841e+09 6608.88 0.0244078 0.33043 161.308 0.00130063
8.21558e+09 6537.71 0.0243144 0.330537 158.96 0.00130033
8.24718e+09 6467.22 0.0242213 0.330644 156.645 0.00130005
8.2789e+09 6397.42 0.0241287 0.33075 154.361 0.00129977
8.31074e+09 6328.29 0.0240363 0.330857 152.109 0.00129949
8.34271e+09 6259.83 0.0239443 0.330964 149.887 0.00129922
8.3748e+09 6192.04 0.0238527 0.33107 147.697 0.00129895
8.40701e+09 6124.9 0.0237614 0.331177 145.536 0.00129869
8.43935e+09 6058.42 0.0236705 0.331284 143.406 0.00129844
8.47181e+09 5992.59 0.0235799 0.33139 141.305 0.00129819
8.50439e+09 5927.4 0.0234896 0.331497 139.232 0.00129794
8.5371e+09 5862.84 0.0233997 0.331604 137.189 0.0012977
8.56994e+09 5798.92 0.0233102 0.331711 135.174 0.00129747
8.6029e+09 5735.62 0.023221 0.331817 133.187 0.00129724
8.63599e+09 5672.94 0.0231321 0.331924 131.227 0.00129702
8.66921e+09 5610.87 0.0230436 0.332031 129.294 0.0012968
8.70255e+09 5549.41 0.0229554 0.332137 127.389 0.00129659
8.73602e+09 5488.55 0.0228675 0.332244 125.51 0.00129638
8.76962e+09 5428.29 0.02278 0.332351 123.657 0.00129618
8.80336e+09 5368.63 0.0226928 0.332457 121.829 0.00129599
8.83722e+09 5309.55 0.022606 0.332564 120.028 0.0012958
8.87121e+09 5251.05 0.0225195 0.332671 118.251 0.00129561
8.90533e+09 5193.13 0.0224333 0.332778 116.499 0.00129544
8.93958e+09 5135.79 0.0223474 0.332884 114.772 0.00129526
8.97396e+09 5079 0.0222619 0.332991 113.068 0.0012951
9.00848e+09 5022.78 0.0221767 0.333098 111.389 0.00129494
9.04313e+09 4967.12 0.0220918 0.333204 109.733 0.00129478
9.07791e+09 4912.01 0.0220073 0.333311 108.1 0.00129463
9.11283e+09 4857.44 0.021923 0.333418 106.49 0.00129449
9.14788e+09 4803.42 0.0218391 0.333525 104.902 0.00129435
9.18307e+09 4749.93 0.0217555 0.333631 103.337 0.00129422
9.21839e+09 4696.98 0.0216723 0.333738 101.794 0.00129409
9.25384e+09 4644.55 0.0215893 0.333845 100.273 0.00129397
9.28944e+09 4592.65 0.0215067 0.333951 98.7727 0.00129386
9.32517e+09 4541.26 0.0214244 0.334058 97.2937 0.00129375
9.36103e+09 4490.39 0.0213424 0.334165 95.8356 0.00129364
9.39704e+09 4440.03 0.0212607 0.334271 94.398 0.00129355
9.43318e+09 4390.17 0.0211793 0.334378 92.9807 0.00129345
9.46946e+09 4340.81 0.0210982 0.334485 91.5834 0.00129337
9.50589e+09 4291.95 0.0210175 0.334592 90.2059 0.00129329
9.54245e+09 4243.57 0.020937 0.334698 88.8478 0.00129322
9.57915e+09 4195.69 0.0208569 0.334805 87.509 0.00129315
9.616e+09 4148.28 0.0207771 0.334912 86.1891 0.00129309
9.65298e+09 4101.35 0.0206975 0.335018 84.8879 0.00129303
9.69011e+09 4054.9 0.0206183 0.335125 83.6052 0.00129298
9.72738e+09 4008.92 0.0205394 0.335232 82.3407 0.00129294
9.7648e+09 3963.4 0.0204608 0.335338 81.0942 0.0012929
9.80236e+09 3918.34 0.0203825 0.335445 79.8654 0.00129287
9.84006e+09 3873.73 0.0203044 0.335552 78.654 0.00129285
9.87791e+09 3829.58 0.0202267 0.335659 77.4599 0.00129283
9.9159e+09 3785.88 0.0201493 0.335765 76.2829 0.00129282
9.95404e+09 3742.62 0.0200722 0.335872 75.1226 0.00129281
9.99233e+09 3699.81 0.0199954 0.335979 73.9789 0.00129281
1.00308e+10 3657.42 0.0199188 0.336085 72.8515 0.00129282
1.00693e+10 3615.47 0.0198426 0.336192 71.7403 0.00129283
1.01081e+10 3573.95 0.0197666 0.336299 70.645 0.00129285
1.01469e+10 3532.86 0.019691 0.336405 69.5653 0.00129288
1.0186e+10 3492.18 0.0196156 0.336512 68.5012 0.00129291
1.02252e+10 3451.92 0.0195405 0.336619 67.4523 0.00129295
1.02645e+10 3412.08 0.0194657 0.336726 66.4184 0.001293
1.0304e+10 3372.64 0.0193912 0.336832 65.3994 0.00129305
1.03436e+10 3333.61 0.019317 0.336939 64.3951 0.00129311
1.03834e+10 3294.98 0.019243 0.337046 63.4053 0.00129317
1.04233e+10 3256.74 0.0191694 0.337152 62.4297 0.00129324
1.04634e+10 3218.9 0.019096 0.337259 61.4681 0.00129332
1.05037e+10 3181.46 0.0190229 0.337366 60.5205 0.0012934
1.05441e+10 3144.4 0.0189501 0.337472 59.5865 0.0012935
1.05846e+10 3107.72 0.0188775 0.337579 58.6661 0.00129359
1.06253e+10 3071.42 0.0188053 0.337686 57.7589 0.0012937
1.06662e+10 3035.5 0.0187333 0.337793 56.8649 0.00129381
1.07072e+10 2999.96 0.0186616 0.337899 55.9839 0.00129393
1.07484e+10 2964.78 0.0185901 0.338006 55.1156 0.00129405
1.07897e+10 2929.97 0.018519 0.338113 54.26 0.00129418
1.08312e+10 2895.52 0.0184481 0.338219 53.4168 0.00129432
1.08729e+10 2861.43 0.0183775 0.338326 52.5858 0.00129447
1.09147e+10 2827.7 0.0183071 0.338433 51.767 0.00129462
1.09567e+10 2794.32 0.018237 0.33854 50.9601 0.00129478
1.09988e+10 2761.29 0.0181672 0.338646 50.1649 0.00129494
1.10412e+10 2728.61 0.0180977 0.338753 49.3814 0.00129512
1.10836e+10 2696.27 0.0180284 0.33886 48.6093 0.0012953
1.11262e+10 2664.27 0.0179594 0.338966 47.8485 0.00129548
1.1169e+10 2632.6 0.0178906 0.339073 47.0989 0.00129568
1.1212e+10 2601.27 0.0178221 0.33918 46.3602 0.00129588
1.12551e+10 2570.27 0.0177539 0.339286 45.6324 0.00129609
1.12984e+10 2539.6 0.0176859 0.339393 44.9152 0.0012963
1.13419e+10 2509.25 0.0176182 0.3395 44.2086 0.00129653
1.13855e+10 2479.22 0.0175508 0.339607 43.5123 0.00129676
1.14293e+10 2449.52 0.0174836 0.339713 42.8264 0.00129699
1.14733e+10 2420.12 0.0174167 0.33982 42.1505 0.00129724
1.15174e+10 2391.04 0.01735 0.339927 41.4846 0.00129749
1.15617e+10 2362.27 0.0172836 0.340033 40.8285 0.00129775
1.16062e+10 2333.81 0.0172174 0.34014 40.1821 0.00129801
1.16508e+10 2305.65 0.0171515 0.340247 39.5453 0.00129829
1.16956e+10 2277.79 0.0170858 0.340353 38.9179 0.00129857
1.17406e+10 2250.23 0.0170204 0.34046 38.2998 0.00129886
1.17857e+10 2222.96 0.0169553 0.340567 37.6909 0.00129915
1.18311e+10 2195.99 0.0168904 0.340674 37.091 0.00129946
1.18766e+10 2169.3 0.0168257 0.34078 36.5 0.00129977
1.19223e+10 2142.9 0.0167613 0.340887 35.9178 0.00130009
1.19681e+10 2116.79 0.0166971 0.340994 35.3443 0.00130042
1.20142e+10 2090.96 0.0166332 0.3411 34.7793 0.00130075
1.20604e+10 2065.4 0.0165695 0.341207 34.2227 0.00130109
1.21068e+10 2040.13 0.0165061 0.341314 33.6745 0.00130144
1.21533e+10 2015.12 0.0164429 0.34142 33.1344 0.0013018
1.22001e+10 1990.39 0.0163799 0.341527 32.6025 0.00130216
1.2247e+10 1965.93 0.0163172 0.341634 32.0785 0.00130254
1.22941e+10 1941.73 0.0162548 0.341741 31.5623 0.00130292
1.23414e+10 1917.79 0.0161925 0.341847 31.0539 0.00130331
1.23889e+10 1894.12 0.0161305 0.341954 30.5531 0.00130371
1.24365e+10 1870.7 0.0160688 0.342061 30.0599 0.00130411
1.24843e+10 1847.54 0.0160073 0.342167 29.574 0.00130452
1.25324e+10 1824.63 0.015946 0.342274 29.0955 0.00130495
1.25806e+10 1801.98 0.0158849 0.342381 28.6243 0.00130538
1.26289e+10 1779.57 0.0158241 0.342487 28.1601 0.00130581
1.26775e+10 1757.41 0.0157635 0.342594 27.7029 0.00130626
1.27263e+10 1735.49 0.0157032 0.342701 27.2527 0.00130671
1.27752e+10 1713.81 0.015643 0.342808 26.8092 0.00130717
1.28244e+10 1692.37 0.0155832 0.342914 26.3725 0.00130765
1.28737e+10 1671.17 0.0155235 0.343021 25.9424 0.00130812
1.29232e+10 1650.21 0.0154641 0.343128 25.5189 0.00130861
1.29729e+10 1629.47 0.0154049 0.343234 25.1018 0.00130911
1.30228e+10 1608.97 0.0153459 0.343341 24.691 0.00130961
1.30729e+10 1588.69 0.0152871 0.343448 24.2865 0.00131013
1.31232e+10 1568.64 0.0152286 0.343555 23.8881 0.00131065
1.31737e+10 1548.81 0.0151703 0.343661 23.4959 0.00131118
1.32243e+10 1529.2 0.0151122 0.343768 23.1096 0.00131172
1.32752e+10 1509.81 0.0150543 0.343875 22.7292 0.00131226
1.33263e+10 1490.64 0.0149967 0.343981 22.3547 0.00131282
1.33775e+10 1471.68 0.0149393 0.344088 21.9859 0.00131338
1.3429e+10 1452.94 0.0148821 0.344195 21.6228 0.00131396
1.34806e+10 1434.41 0.0148251 0.344301 21.2652 0.00131454
1.35325e+10 1416.08 0.0147684 0.344408 20.9132 0.00131513
1.35845e+10 1397.96 0.0147118 0.344515 20.5665 0.00131573
1.36368e+10 1380.05 0.0146555 0.344622 20.2252 0.00131634
1.36892e+10 1362.33 0.0145994 0.344728 19.8892 0.00131696
1.37419e+10 1344.82 0.0145435 0.344835 19.5584 0.00131759
1.37947e+10 1327.51 0.0144878 0.344942 19.2326 0.00131823
1.38478e+10 1310.39 0.0144323 0.345048 18.9119 0.00131887
1.39011e+10 1293.47 0.0143771 0.345155 18.5962 0.00131953
1.39545e+10 1276.73 0.014322 0.345262 18.2854 0.00132019
1.40082e+10 1260.19 0.0142672 0.345368 17.9794 0.00132087
1.40621e+10 1243.84 0.0142125 0.345475 17.6782 0.00132155
1.41162e+10 1227.68 0.0141581 0.345582 17.3816 0.00132224
1.41705e+10 1211.7 0.0141039 0.345689 17.0897 0.00132294
1.4225e+10 1195.9 0.0140499 0.345795 16.8023 0.00132366
1.42797e+10 1180.29 0.0139961 0.345902 16.5194 0.00132438
1.43346e+10 1164.85 0.0139425 0.346009 16.241 0.00132511
1.43897e+10 1149.59 0.0138891 0.346115 15.9669 0.00132585
1.44451e+10 1134.51 0.013836 0.346222 15.6971 0.0013266
1.45006e+10 1119.6 0.013783 0.346329 15.4315 0.00132736
1.45564e+10 1104.87 0.0137302 0.346435 15.1701 0.00132813
1.46124e+10 1090.3 0.0136776 0.346542 14.9128 0.00132891
1.46686e+10 1075.91 0.0136253 0.346649 14.6595 0.0013297
1.4725e+10 1061.68 0.0135731 0.346756 14.4103 0.0013305
1.47817e+10 1047.61 0.0135211 0.346862 14.1649 0.00133131
1.48385e+10 1033.72 0.0134694 0.346969 13.9235 0.00133213
1.48956e+10 1019.98 0.0134178 0.347076 13.6858 0.00133296
1.49529e+10 1006.4 0.0133664 0.347182 13.452 0.0013338
1.50104e+10 992.984 0.0133152 0.347289 13.2218 0.00133465
1.50681e+10 979.723 0.0132642 0.347396 12.9953 0.00133551
1.51261e+10 966.618 0.0132135 0.347503 12.7724 0.00133638
1.51843e+10 953.668 0.0131629 0.347609 12.553 0.00133727
1.52427e+10 940.87 0.0131125 0.347716 12.3371 0.00133816
1.53013e+10 928.223 0.0130623 0.347823 12.1247 0.00133906
1.53602e+10 915.725 0.0130122 0.347929 11.9156 0.00133998
1.54192e+10 903.375 0.0129624 0.348036 11.7099 0.0013409
1.54785e+10 891.172 0.0129128 0.348143 11.5075 0.00134183
1.55381e+10 879.114 0.0128633 0.348249 11.3083 0.00134278
1.55978e+10 867.199 0.0128141 0.348356 11.1124 0.00134374
1.56578e+10 855.426 0.012765 0.348463 10.9195 0.00134471
1.57181e+10 843.793 0.0127161 0.34857 10.7298 0.00134568
1.57785e+10 832.299 0.0126674 0.348676 10.5431 0.00134667
1.58392e+10 820.943 0.0126189 0.348783 10.3594 0.00134767
1.59001e+10 809.723 0.0125706 0.34889 10.1787 0.00134869
1.59613e+10 798.638 0.0125225 0.348996 10.0009 0.00134971
1.60227e+10 787.686 0.0124745 0.349103 9.82601 0.00135074
1.60843e+10 776.866 0.0124268 0.34921 9.65393 0.00135179
1.61462e+10 766.177 0.0123792 0.349316 9.48463 0.00135285
1.62083e+10 755.616 0.0123318 0.349423 9.31809 0.00135392
1.62706e+10 745.184 0.0122846 0.34953 9.15425 0.001355
1.63332e+10 734.878 0.0122375 0.349637 8.99308 0.00135609
1.6396e+10 724.697 0.0121907 0.349743 8.83453 0.00135719
1.64591e+10 714.64 0.012144 0.34985 8.67857 0.00135831
1.65224e+10 704.706 0.0120975 0.349957 8.52516 0.00135944
1.65859e+10 694.893 0.0120511 0.350063 8.37425 0.00136057
1.66497e+10 685.2 0.012005 0.35017 8.22582 0.00136173
1.67138e+10 675.625 0.011959 0.350277 8.07982 0.00136289
1.67781e+10 666.168 0.0119132 0.350383 7.93622 0.00136406
1.68426e+10 656.828 0.0118676 0.35049 7.79498 0.00136525
1.69074e+10 647.602 0.0118222 0.350597 7.65606 0.00136645
1.69724e+10 638.49 0.0117769 0.350704 7.51943 0.00136766
1.70377e+10 629.491 0.0117318 0.35081 7.38506 0.00136889
1.71032e+10 620.602 0.0116869 0.350917 7.2529 0.00137013
1.7169e+10 611.825 0.0116421 0.351024 7.12294 0.00137138
1.7235e+10 603.156 0.0115975 0.35113 6.99512 0.00137264
1.73013e+10 594.594 0.0115531 0.351237 6.86943 0.00137391
1.73679e+10 586.14 0.0115089 0.351344 6.74582 0.0013752
1.74347e+10 577.791 0.0114648 0.35145 6.62427 0.0013765
1.75017e+10 569.546 0.0114209 0.351557 6.50474 0.00137782
1.7569e+10 561.405 0.0113772 0.351664 6.3872 0.00137914
1.76366e+10 553.366 0.0113336 0.351771 6.27163 0.00138048
1.77045e+10 545.427 0.0112902 0.351877 6.15799 0.00138184
1.77726e+10 537.589 0.011247 0.351984 6.04625 0.0013832
1.78409e+10 529.85 0.0112039 0.352091 5.93639 0.00138458
1.79095e+10 522.208 0.011161 0.352197 5.82836 0.00138598
1.79784e+10 514.663 0.0111183 0.352304 5.72216 0.00138738
1.80476e+10 507.214 0.0110757 0.352411 5.61774 0.0013888
1.8117e+10 499.859 0.0110333 0.352518 5.51508 0.00139024
1.81867e+10 492.598 0.010991 0.352624 5.41415 0.00139168
1.82566e+10 485.429 0.0109489 0.352731 5.31493 0.00139315
1.83268e+10 478.352 0.010907 0.352838 5.21738 0.00139462
1.83973e+10 471.365 0.0108652 0.352944 5.12149 0.00139611
1.84681e+10 464.468 0.0108236 0.353051 5.02723 0.00139761
1.85391e+10 457.66 0.0107822 0.353158 4.93457 0.00139913
1.86104e+10 450.939 0.0107409 0.353264 4.84348 0.00140066
1.8682e+10 444.304 0.0106998 0.353371 4.75395 0.00140221
1.87539e+10 437.756 0.0106588 0.353478 4.66594 0.00140377
1.8826e+10 431.292 0.010618 0.353585 4.57944 0.00140535
1.88984e+10 424.911 0.0105773 0.353691 4.49441 0.00140694
1.89711e+10 418.614 0.0105368 0.353798 4.41084 0.00140854
1.90441e+10 412.398 0.0104964 0.353905 4.32871 0.00141016
1.91173e+10 406.263 0.0104562 0.354011 4.24799 0.0014118
1.91909e+10 400.209 0.0104162 0.354118 4.16865 0.00141345
1.92647e+10 394.233 0.0103763 0.354225 4.09069 0.00141512
1.93388e+10 388.336 0.0103366 0.354331 4.01406 0.0014168
1.94132e+10 382.516 0.010297 0.354438 3.93876 0.00141849
1.94878e+10 376.773 0.0102576 0.354545 3.86477 0.0014202
1.95628e+10 371.105 0.0102183 0.354652 3.79205 0.00142193
1.9638e+10 365.512 0.0101791 0.354758 3.7206 0.00142367
1.97136e+10 359.993 0.0101402 0.354865 3.65039 0.00142543
1.97894e+10 354.547 0.0101013 0.354972 3.5814 0.00142721
1.98655e+10 349.174 0.0100626 0.355078 3.51361 0.001429
1.99419e+10 343.872 0.0100241 0.355185 3.44701 0.0014308
2.00186e+10 338.64 0.00998572 0.355292 3.38156 0.00143263
2.00956e+10 333.478 0.00994748 0.355398 3.31727 0.00143447
2.01729e+10 328.386 0.00990938 0.355505 3.2541 0.00143632
2.02505e+10 323.361 0.00987143 0.355612 3.19204 0.00143819
2.03284e+10 318.404 0.00983363 0.355719 3.13107 0.00144008
2.04066e+10 313.514 0.00979597 0.355825 3.07117 0.00144199
2.04851e+10 308.689 0.00975845 0.355932 3.01233 0.00144391
2.05638e+10 303.93 0.00972108 0.356039 2.95453 0.00144585
2.06429e+10 299.235 0.00968385 0.356145 2.89775 0.00144781
2.07223e+10 294.604 0.00964676 0.356252 2.84197 0.00144978
2.0802e+10 290.035 0.00960982 0.356359 2.78719 0.00145177
2.08821e+10 285.529 0.00957302 0.356465 2.73337 0.00145378
2.09624e+10 281.084 0.00953635 0.356572 2.68052 0.00145581
2.1043e+10 276.7 0.00949983 0.356679 2.6286 0.00145785
2.11239e+10 272.376 0.00946345 0.356786 2.57762 0.00145991
2.12052e+10 268.111 0.00942721 0.356892 2.52754 0.00146199
2.12868e+10 263.905 0.0093911 0.356999 2.47836 0.00146409
2.13686e+10 259.756 0.00935514 0.357106 2.43006 0.00146621
2.14508e+10 255.665 0.00931931 0.357212 2.38262 0.00146834
2.15333e+10 251.631 0.00928362 0.357319 2.33604 0.00147049
2.16161e+10 247.652 0.00924806 0.357426 2.2903 0.00147266
2.16993e+10 243.729 0.00921265 0.357533 2.24539 0.00147485
2.17827e+10 239.86 0.00917736 0.357639 2.20128 0.00147706
2.18665e+10 236.045 0.00914222 0.357746 2.15797 0.00147929
2.19506e+10 232.283 0.0091072 0.357853 2.11545 0.00148154
2.20351e+10 228.574 0.00907232 0.357959 2.07369 0.0014838
2.21198e+10 224.916 0.00903758 0.358066 2.0327 0.00148609
2.22049e+10 221.311 0.00900297 0.358173 1.99245 0.0014884
2.22903e+10 217.755 0.00896849 0.358279 1.95294 0.00149072
2.2376e+10 214.251 0.00893414 0.358386 1.91414 0.00149307
2.24621e+10 210.795 0.00889992 0.358493 1.87606 0.00149543
2.25485e+10 207.389 0.00886584 0.3586 1.83867 0.00149781
2.26352e+10 204.03 0.00883188 0.358706 1.80197 0.00150022
2.27223e+10 200.72 0.00879806 0.358813 1.76595 0.00150265
2.28097e+10 197.457 0.00876436 0.35892 1.73058 0.00150509
2.28974e+10 194.24 0.00873079 0.359026 1.69587 0.00150756
2.29855e+10 191.069 0.00869736 0.359133 1.6618 0.00151005
2.30739e+10 187.944 0.00866405 0.35924 1.62836 0.00151256
2.31627e+10 184.864 0.00863086 0.359346 1.59553 0.00151508
2.32517e+10 181.828 0.00859781 0.359453 1.56332 0.00151764
2.33412e+10 178.836 0.00856488 0.35956 1.53171 0.00152021
2.3431e+10 175.887 0.00853208 0.359667 1.50068 0.0015228
2.35211e+10 172.98 0.0084994 0.359773 1.47023 0.00152542
2.36115e+10 170.116 0.00846685 0.35988 1.44035 0.00152806
2.37024e+10 167.294 0.00843442 0.359987 1.41103 0.00153072
2.37935e+10 164.513 0.00840212 0.360093 1.38225 0.0015334
2.3885e+10 161.772 0.00836994 0.3602 1.35402 0.00153611
2.39769e+10 159.071 0.00833788 0.360307 1.32632 0.00153883
2.40691e+10 156.411 0.00830595 0.360413 1.29914 0.00154158
2.41617e+10 153.789 0.00827413 0.36052 1.27247 0.00154436
2.42546e+10 151.206 0.00824244 0.360627 1.2463 0.00154715
2.43479e+10 148.661 0.00821088 0.360734 1.22063 0.00154997
2.44416e+10 146.153 0.00817943 0.36084 1.19545 0.00155282
2.45356e+10 143.683 0.0081481 0.360947 1.17074 0.00155568
2.463e+10 141.249 0.00811689 0.361054 1.14651 0.00155858
2.47247e+10 138.852 0.00808581 0.36116 1.12273 0.00156149
2.48198e+10 136.491 0.00805484 0.361267 1.09941 0.00156443
2.49153e+10 134.164 0.00802399 0.361374 1.07653 0.00156739
2.50111e+10 131.873 0.00799326 0.36148 1.05409 0.00157038
2.51073e+10 129.616 0.00796264 0.361587 1.03209 0.00157339
2.52039e+10 127.393 0.00793214 0.361694 1.0105 0.00157643
2.53008e+10 125.204 0.00790176 0.361801 0.989329 0.0015795
