# profile_file data/collapsar_profile.dat
# sigma_table data/sigma_nuN_CC_GBW.dat
# Enu_GeV 1e+12
# sigma_cm2_interpolated 1.6409e-30
# r_cm rho_gcm3 tau survival
6.20294e+08 3418.68 896981 0
6.2268e+08 3376.85 888969 0
6.25075e+08 3335.51 881026 0
6.27479e+08 3294.68 873151 0
6.29892e+08 3254.33 865343 0
6.32315e+08 3214.47 857599 0
6.34747e+08 3175.09 849921 0
6.37189e+08 3136.18 842306 0
6.3964e+08 3097.74 834757 0
6.421e+08 3059.75 827273 0
6.4457e+08 3022.23 819850 0
6.47049e+08 2985.15 812492 0
6.49537e+08 2948.53 805198 0
6.52036e+08 2912.34 797962 0
6.54544e+08 2876.58 790788 0
6.57061e+08 2841.26 783677 0
6.59589e+08 2806.36 776623 0
6.62125e+08 2771.88 769634 0
6.64672e+08 2737.81 762700 0
6.67229e+08 2704.16 755825 0
6.69795e+08 2670.91 749010 0
6.72371e+08 2638.06 742253 0
6.74957e+08 2605.6 735553 0
6.77554e+08 2573.54 728908 0
6.8016e+08 2541.86 722321 0
6.82776e+08 2510.56 715791 0
6.85402e+08 2479.65 709316 0
6.88038e+08 2449.1 702897 0
6.90685e+08 2418.92 696530 0
6.93341e+08 2389.11 690221 0
6.96008e+08 2359.65 683963 0
6.98685e+08 2330.55 677759 0
7.01372e+08 2301.8 671609 0
7.0407e+08 2273.4 665510 0
7.06778e+08 2245.34 659464 0
7.09497e+08 2217.62 653469 0
7.12226e+08 2190.23 647525 0
7.14965e+08 2163.17 641634 0
7.17715e+08 2136.45 635792 0
7.20475e+08 2110.04 630001 0
7.23247e+08 2083.95 624257 0
7.26028e+08 2058.18 618565 0
7.28821e+08 2032.72 612920 0
7.31624e+08 2007.57 607325 0
7.34438e+08 1982.72 601777 0
7.37263e+08 1958.17 596276 0
7.40099e+08 1933.92 590822 0
7.42946e+08 1909.96 585415 0
7.45803e+08 1886.29 580056 0
7.48672e+08 1862.91 574742 0
7.51551e+08 1839.81 569475 0
7.54442e+08 1816.99 564251 0
7.57344e+08 1794.45 559073 0
7.60257e+08 1772.18 553940 0
7.63181e+08 1750.18 548851 0
7.66116e+08 1728.45 543807 0
7.69063e+08 1706.98 538804 0
7.72021e+08 1685.77 533846 0
7.74991e+08 1664.82 528929 0
7.77971e+08 1644.12 524057 0
7.80964e+08 1623.67 519225 0
7.83968e+08 1603.48 514435 0
7.86983e+08 1583.52 509687 0
7.9001e+08 1563.81 504980 0
7.93049e+08 1544.34 500313 0
7.96099e+08 1525.1 495688 0
7.99161e+08 1506.1 491102 0
8.02235e+08 1487.33 486555 0
8.0532e+08 1468.79 482049 0
8.08418e+08 1450.47 477581 0
8.11527e+08 1432.38 473152 0
8.14649e+08 1414.5 468761 0
8.17782e+08 1396.85 464409 0
8.20927e+08 1379.41 460095 0
8.24085e+08 1362.18 455817 0
8.27255e+08 1345.16 451577 0
8.30437e+08 1328.34 447374 0
8.33631e+08 1311.74 443207 0
8.36837e+08 1295.33 439078 0
8.40056e+08 1279.12 434983 0
8.43287e+08 1263.12 430925 0
8.4653e+08 1247.3 426902 0
8.49786e+08 1231.68 422914 0
8.53055e+08 1216.25 418960 0
8.56336e+08 1201.01 415042 0
8.5963e+08 1185.96 411157 0
8.62936e+08 1171.09 407307 0
8.66255e+08 1156.4 403490 0
8.69587e+08 1141.89 399706 0
8.72932e+08 1127.55 395956 0
8.76289e+08 1113.39 392239 0
8.7966e+08 1099.41 388553 0
8.83043e+08 1085.6 384901 0
8.8644e+08 1071.95 381280 0
8.89849e+08 1058.47 377691 0
8.93272e+08 1045.16 374133 0
8.96708e+08 1032.01 370607 0
9.00157e+08 1019.02 367112 0
9.03619e+08 1006.19 363648 0
9.07095e+08 993.515 360213 0
9.10583e+08 980.997 356811 0
9.14086e+08 968.633 353436 0
9.17602e+08 956.42 350092 0
9.21131e+08 944.356 346778 0
9.24674e+08 932.441 343492 0
9.28231e+08 920.672 340235 0
9.31801e+08 909.047 337008 0
9.35385e+08 897.565 333809 0
9.38983e+08 886.224 330638 0
9.42594e+08 875.022 327495 0
9.4622e+08 863.957 324380 0
9.49859e+08 853.029 321293 0
9.53513e+08 842.235 318232 0
9.5718e+08 831.574 315200 0
9.60862e+08 821.043 312193 0
9.64557e+08 810.642 309214 0
9.68267e+08 800.37 306261 0
9.71992e+08 790.223 303334 0
9.7573e+08 780.202 300433 0
9.79483e+08 770.304 297558 0
9.83251e+08 760.527 294708 0
9.87032e+08 750.872 291885 0
9.90829e+08 741.335 289085 0
9.9464e+08 731.916 286311 0
9.98466e+08 722.613 283562 0
1.00231e+09 713.424 280834 0
1.00616e+09 704.35 278137 0
1.01003e+09 695.387 275461 0
1.01392e+09 686.534 272805 0
1.01782e+09 677.791 270176 0
1.02173e+09 669.156 267574 0
1.02566e+09 660.628 264992 0
1.02961e+09 652.205 262429 0
1.03357e+09 643.887 259893 0
1.03754e+09 635.671 257384 0
1.04153e+09 627.556 254893 0
1.04554e+09 619.543 252422 0
1.04956e+09 611.628 249977 0
1.0536e+09 603.811 247551 0
1.05765e+09 596.092 245150 0
1.06172e+09 588.467 242768 0
1.0658e+09 580.938 240410 0
1.0699e+09 573.501 238072 0
1.07401e+09 566.157 235757 0
1.07815e+09 558.904 233456 0
1.08229e+09 551.741 231184 0
1.08646e+09 544.667 228925 0
1.09063e+09 537.681 226695 0
1.09483e+09 530.781 224478 0
1.09904e+09 523.967 222284 0
1.10327e+09 517.238 220108 0
1.10751e+09 510.593 217955 0
1.11177e+09 504.03 215819 0
1.11605e+09 497.549 213701 0
1.12034e+09 491.148 211605 0
1.12465e+09 484.827 209527 0
1.12897e+09 478.585 207471 0
1.13332e+09 472.421 205427 0
1.13768e+09 466.333 203404 0
1.14205e+09 460.321 201404 0
1.14644e+09 454.384 199420 0
1.15085e+09 448.522 197452 0
1.15528e+09 442.732 195502 0
1.15972e+09 437.015 193572 0
1.16419e+09 431.369 191654 0
1.16866e+09 425.793 189761 0
1.17316e+09 420.287 187879 0
1.17767e+09 414.85 186018 0
1.1822e+09 409.481 184173 0
1.18675e+09 404.179 182344 0
1.19131e+09 398.944 180535 0
1.19589e+09 393.774 178741 0
1.20049e+09 388.668 176963 0
1.20511e+09 383.627 175200 0
1.20975e+09 378.649 173452 0
1.2144e+09 373.733 171724 0
1.21907e+09 368.878 170010 0
1.22376e+09 364.085 168312 0
1.22847e+09 359.352 166628 0
1.23319e+09 354.678 164963 0
1.23793e+09 350.063 163312 0
1.2427e+09 345.505 161673 0
1.24748e+09 341.005 160052 0
1.25227e+09 336.562 158448 0
1.25709e+09 332.174 156856 0
1.26193e+09 327.842 155277 0
1.26678e+09 323.564 153716 0
1.27165e+09 319.34 152169 0
1.27654e+09 315.169 150636 0
1.28145e+09 311.05 149117 0
1.28638e+09 306.984 147612 0
1.29133e+09 302.969 146120 0
1.2963e+09 299.004 144642 0
1.30128e+09 295.089 143180 0
1.30629e+09 291.224 141729 0
1.31131e+09 287.408 140293 0
1.31636e+09 283.639 138868 0
1.32142e+09 279.919 137460 0
1.3265e+09 276.245 136064 0
1.3316e+09 272.618 134681 0
1.33672e+09 269.036 133310 0
1.34187e+09 265.5 131950 0
1.34703e+09 262.009 130605 0
1.35221e+09 258.562 129273 0
1.35741e+09 255.158 127953 0
1.36263e+09 251.798 126646 0
1.36787e+09 248.48 125350 0
1.37313e+09 245.205 124067 0
1.37841e+09 241.97 122796 0
1.38372e+09 238.777 121535 0
1.38904e+09 235.625 120288 0
1.39438e+09 232.512 119053 0
1.39974e+09 229.439 117830 0
1.40513e+09 226.405 116616 0
1.41053e+09 223.41 115415 0
1.41596e+09 220.453 114225 0
1.4214e+09 217.533 113047 0
1.42687e+09 214.651 111879 0
1.43236e+09 211.805 110723 0
1.43787e+09 208.996 109577 0
1.4434e+09 206.222 108442 0
1.44895e+09 203.484 107319 0
1.45452e+09 200.78 106206 0
1.46012e+09 198.111 105103 0
1.46573e+09 195.477 104012 0
1.47137e+09 192.875 102930 0
1.47703e+09 190.308 101858 0
1.48271e+09 187.772 100797 0
1.48842e+09 185.27 99744.5 0
1.49414e+09 182.799 98704.3 0
1.49989e+09 180.36 97672.6 0
1.50566e+09 177.952 96651.1 0
1.51145e+09 175.575 95639.7 0
1.51726e+09 173.229 94638.4 0
1.5231e+09 170.913 93645.4 0
1.52896e+09 168.626 92662.3 0
1.53484e+09 166.369 91689.1 0
1.54074e+09 164.14 90725.6 0
1.54667e+09 161.94 89770.2 0
1.55261e+09 159.769 88826.1 0
1.55859e+09 157.625 87888.3 0
1.56458e+09 155.509 86961.5 0
1.5706e+09 153.421 86042.6 0
1.57664e+09 151.359 85133.1 0
1.5827e+09 149.324 84232.8 0
1.58879e+09 147.314 83340.2 0
1.5949e+09 145.331 82456.8 0
1.60104e+09 143.374 81580.9 0
1.6072e+09 141.441 80714.1 0
1.61338e+09 139.534 79856.1 0
1.61958e+09 137.651 79007 0
1.62581e+09 135.793 78165.3 0
1.63207e+09 133.958 77331 0
1.63834e+09 132.147 76506.6 0
1.64464e+09 130.36 75689.5 0
1.65097e+09 128.596 74879.6 0
1.65732e+09 126.855 74078.1 0
1.66369e+09 125.136 73285 0
1.67009e+09 123.439 72499 0
1.67652e+09 121.765 71720 0
1.68297e+09 120.112 70949.2 0
1.68944e+09 118.481 70186.4 0
1.69594e+09 116.871 69430.6 0
1.70246e+09 115.282 68682.7 0
1.70901e+09 113.713 67941.6 0
1.71558e+09 112.165 67208.4 0
1.72218e+09 110.637 66481.9 0
1.7288e+09 109.129 65763 0
1.73545e+09 107.64 65050.8 0
1.74213e+09 106.171 64345.1 0
1.74883e+09 104.721 63647 0
1.75556e+09 103.291 62955.3 0
1.76231e+09 101.878 62271 0
1.76909e+09 100.484 61593.2 0
1.77589e+09 99.1087 60922.6 0
1.78272e+09 97.751 60258.2 0
1.78958e+09 96.411 59600.1 0
1.79646e+09 95.0886 58949.2 0
1.80337e+09 93.7836 58304.3 0
1.81031e+09 92.4956 57665.6 0
1.81727e+09 91.2244 57033.8 0
1.82426e+09 89.97 56408 0
1.83128e+09 88.732 55788.2 0
1.83832e+09 87.5103 55175.2 0
1.84539e+09 86.3045 54568 0
1.85249e+09 85.1147 53966.7 0
1.85962e+09 83.9405 53371.1 0
1.86677e+09 82.7817 52782.1 0
1.87395e+09 81.6381 52198.8 0
1.88116e+09 80.5097 51621.2 0
1.88839e+09 79.396 51050 0
1.89565e+09 78.2971 50484.3 0
1.90295e+09 77.2127 49923.4 0
1.91027e+09 76.1425 49368.8 0
1.91761e+09 75.0865 48820.3 0
1.92499e+09 74.0445 48276.6 0
1.93239e+09 73.0162 47738.9 0
1.93983e+09 72.0015 47205.8 0
1.94729e+09 71.0002 46678.7 0
1.95478e+09 70.0122 46156.9 0
1.96229e+09 69.0373 45640.9 0
1.96984e+09 68.0753 45129.4 0
1.97742e+09 67.126 44623.1 0
1.98502e+09 66.1894 44122.5 0
1.99266e+09 65.2651 43626.2 0
2.00032e+09 64.3532 43135.7 0
2.00802e+09 63.4533 42649.4 0
2.01574e+09 62.5655 42168.8 0
2.02349e+09 61.6894 41693 0
2.03128e+09 60.825 41221.4 0
2.03909e+09 59.9722 40755.3 0
2.04693e+09 59.1306 40293.9 0
2.05481e+09 58.3004 39836.7 0
2.06271e+09 57.4811 39384.8 0
2.07064e+09 56.6729 38937.5 0
2.07861e+09 55.8754 38494.3 0
2.0866e+09 55.0886 38056.3 0
2.09463e+09 54.3123 37622.2 0
2.10269e+09 53.5464 37192.7 0
2.11077e+09 52.7907 36768.2 0
2.11889e+09 52.0452 36347.6 0
2.12704e+09 51.3097 35931.4 0
2.13522e+09 50.584 35519.6 0
2.14344e+09 49.8681 35111.6 0
2.15168e+09 49.1618 34708.4 0
2.15996e+09 48.4649 34309 0
2.16826e+09 47.7775 33914.3 0
2.1766e+09 47.0993 33523.4 0
2.18498e+09 46.4302 33136.1 0
2.19338e+09 45.7702 32753.5 0
2.20182e+09 45.119 32374.4 0
2.21028e+09 44.4766 31999.9 0
2.21879e+09 43.8429 31628.6 0
2.22732e+09 43.2178 31261.7 0
2.23589e+09 42.6011 30898.3 0
2.24449e+09 41.9927 30538.8 0
2.25312e+09 41.3926 30183.3 0
2.26179e+09 40.8006 29831.2 0
2.27049e+09 40.2166 29482.9 0
2.27922e+09 39.6405 29138.5 0
2.28798e+09 39.0723 28797.8 0
2.29679e+09 38.5117 28460.1 0
2.30562e+09 37.9588 28126.4 0
2.31449e+09 37.4134 27796.1 0
2.32339e+09 36.8754 27469.4 0
2.33233e+09 36.3447 27146 0
2.3413e+09 35.8213 26826.2 0
2.3503e+09 35.3049 26509.9 0
2.35934e+09 34.7957 26196.8 0
2.36842e+09 34.2933 25886.8 0
2.37753e+09 33.7979 25580.4 0
2.38667e+09 33.3092 25277.3 0
2.39585e+09 32.8272 24977.3 0
2.40507e+09 32.3517 24680.4 0
2.41432e+09 31.8828 24386.8 0
2.4236e+09 31.4203 24096.6 0
2.43292e+09 30.9642 23809.3 0
2.44228e+09 30.5143 23525 0
2.45168e+09 30.0706 23243.6 0
2.46111e+09 29.6329 22965.4 0
2.47057e+09 29.2013 22690.4 0
2.48008e+09 28.7757 22418 0
2.48961e+09 28.3559 22149 0
2.49919e+09 27.9418 21882.5 0
2.5088e+09 27.5335 21619.1 0
2.51845e+09 27.1308 21358.5 0
2.52814e+09 26.7337 21100.6 0
2.53786e+09 26.3421 20845.7 0
2.54762e+09 25.9558 20593.5 0
2.55742e+09 25.575 20344 0
2.56726e+09 25.1993 20097.1 0
2.57713e+09 24.8289 19853.2 0
2.58705e+09 24.4637 19611.6 0
2.597e+09 24.1035 19372.8 0
2.60699e+09 23.7483 19136.6 0
2.61701e+09 23.398 18903.2 0
2.62708e+09 23.0526 18672.1 0
2.63718e+09 22.712 18443.7 0
2.64733e+09 22.3761 18217.6 0
2.65751e+09 22.045 17994.2 0
2.66773e+09 21.7184 17773.2 0
2.67799e+09 21.3964 17554.6 0
2.68829e+09 21.0789 17338.5 0
2.69863e+09 20.7658 17124.7 0
2.70901e+09 20.4572 16913.3 0
2.71943e+09 20.1528 16704.2 0
2.72989e+09 19.8527 16497.4 0
2.74039e+09 19.5568 16293 0
2.75093e+09 19.265 16090.8 0
2.76151e+09 18.9774 15890.9 0
2.77213e+09 18.6938 15693.2 0
2.7828e+09 18.4142 15497.6 0
2.7935e+09 18.1385 15304.4 0
2.80424e+09 17.8667 15113.3 0
2.81503e+09 17.5987 14924.2 0
2.82586e+09 17.3345 14737.3 0
2.83673e+09 17.074 14552.5 0
2.84764e+09 16.8173 14369.8 0
2.85859e+09 16.5641 14189.2 0
2.86959e+09 16.3145 14010.5 0
2.88062e+09 16.0685 13834 0
2.8917e+09 15.8259 13659.4 0
2.90283e+09 15.5868 13486.7 0
2.91399e+09 15.3511 13316.1 0
2.9252e+09 15.1187 13147.3 0
2.93645e+09 14.8897 12980.5 0
2.94774e+09 14.6639 12815.7 0
2.95908e+09 14.4413 12652.6 0
2.97046e+09 14.2219 12491.4 0
2.98189e+09 14.0056 12332 0
2.99336e+09 13.7924 12174.5 0
3.00487e+09 13.5822 12018.8 0
3.01643e+09 13.375 11864.8 0
3.02803e+09 13.1709 11712.7 0
3.03968e+09 12.9696 11562.2 0
3.05137e+09 12.7712 11413.6 0
3.06311e+09 12.5757 11266.5 0
3.07489e+09 12.383 11121.3 0
3.08671e+09 12.193 10977.7 0
3.09859e+09 12.0058 10835.7 0
3.11051e+09 11.8212 10695.4 0
3.12247e+09 11.6394 10556.7 0
3.13448e+09 11.4601 10419.7 0
3.14654e+09 11.2835 10284.1 0
3.15864e+09 11.1093 10150.3 0
3.17079e+09 10.9378 10017.9 0
3.18298e+09 10.7686 9887.18 0
3.19523e+09 10.602 9757.83 0
3.20752e+09 10.4377 9630.07 0
3.21985e+09 10.2759 9503.88 0
3.23224e+09 10.1164 9379.04 0
3.24467e+09 9.95916 9255.75 0
3.25715e+09 9.80425 9133.88 0
3.26968e+09 9.65159 9013.44 0
3.28225e+09 9.50116 8894.48 0
3.29488e+09 9.35292 8776.83 0
3.30755e+09 9.20685 8660.64 0
3.32027e+09 9.06291 8545.82 0
3.33304e+09 8.92108 8432.35 0
3.34586e+09 8.78132 8320.22 0
3.35873e+09 8.64361 8209.42 0
3.37165e+09 8.50792 8099.93 0
3.38462e+09 8.37422 7991.74 0
3.39764e+09 8.24248 7884.85 0
3.41071e+09 8.11268 7779.23 0
3.42382e+09 7.98479 7674.96 0
3.43699e+09 7.85879 7571.87 0
3.45021e+09 7.73464 7470.01 0
3.46348e+09 7.61233 7369.39 0
3.47681e+09 7.49182 7269.91 0
3.49018e+09 7.37309 7171.71 0
3.5036e+09 7.25612 7074.71 0
3.51708e+09 7.14089 6978.82 0
3.53061e+09 7.02736 6884.11 0
3.54419e+09 6.91552 6790.56 0
3.55782e+09 6.80534 6698.16 0
3.5715e+09 6.69679 6606.89 0
3.58524e+09 6.58987 6516.69 0
3.59903e+09 6.48453 6427.61 0
3.61287e+09 6.38077 6339.64 0
3.62677e+09 6.27855 6252.7 0
3.64072e+09 6.17787 6166.84 0
3.65472e+09 6.07869 6082.06 0
3.66878e+09 5.98099 5998.28 0
3.68289e+09 5.88476 5915.56 0
3.69706e+09 5.78997 5833.82 0
3.71128e+09 5.6966 5753.12 0
3.72555e+09 5.60464 5673.44 0
3.73988e+09 5.51406 5594.71 0
3.75426e+09 5.42485 5516.99 0
3.7687e+09 5.33698 5440.21 0
3.7832e+09 5.25044 5364.36 0
3.79775e+09 5.1652 5289.48 0
3.81236e+09 5.08126 5215.52 0
3.82702e+09 4.99858 5142.51 0
3.84174e+09 4.91716 5070.39 0
3.85652e+09 4.83697 4999.16 0
3.87135e+09 4.758 4928.86 0
3.88624e+09 4.68023 4859.42 0
3.90119e+09 4.60364 4790.84 0
3.91619e+09 4.52822 4723.16 0
3.93126e+09 4.45395 4656.28 0
3.94638e+09 4.38081 4590.28 0
3.96156e+09 4.30879 4525.11 0
3.97679e+09 4.23787 4460.8 0
3.99209e+09 4.16804 4397.25 0
4.00745e+09 4.09928 4334.51 0
4.02286e+09 4.03157 4272.6 0
4.03833e+09 3.96491 4211.48 0
4.05387e+09 3.89926 4151.1 0
4.06946e+09 3.83463 4091.53 0
4.08511e+09 3.771 4032.72 0
4.10082e+09 3.70834 3974.66 0
4.1166e+09 3.64666 3917.32 0
4.13243e+09 3.58592 3860.75 0
4.14832e+09 3.52613 3804.91 0
4.16428e+09 3.46726 3749.76 0
4.1803e+09 3.40931 3695.33 0
4.19638e+09 3.35226 3641.61 0
4.21252e+09 3.29609 3588.6 0
4.22872e+09 3.2408 3536.27 0
4.24498e+09 3.18637 3484.64 0
4.26131e+09 3.13278 3433.65 0
4.2777e+09 3.08004 3383.34 0
4.29415e+09 3.02811 3333.7 0
4.31067e+09 2.97701 3284.68 0
4.32725e+09 2.9267 3236.32 0
4.34389e+09 2.87718 3188.6 0
4.3606e+09 2.82844 3141.49 0
4.37737e+09 2.78046 3095.02 0
4.39421e+09 2.73324 3049.14 0
4.41111e+09 2.68676 3003.88 0
4.42808e+09 2.64102 2959.21 0
4.44511e+09 2.596 2915.15 0
4.46221e+09 2.55169 2871.66 0
4.47937e+09 2.50808 2828.76 0
4.4966e+09 2.46516 2786.42 0
4.5139e+09 2.42292 2744.64 0
4.53126e+09 2.38136 2703.43 0
4.54869e+09 2.34045 2662.76 0
4.56618e+09 2.3002 2622.66 0
4.58374e+09 2.26059 2583.09 0
4.60138e+09 2.22161 2544.03 0
4.61907e+09 2.18325 2505.53 0
4.63684e+09 2.14551 2467.52 0
4.65467e+09 2.10837 2430.05 0
4.67258e+09 2.07183 2393.05 0
4.69055e+09 2.03587 2356.58 0
4.70859e+09 2.00049 2320.61 0
4.7267e+09 1.96568 2285.12 0
4.74488e+09 1.93143 2250.11 0
4.76313e+09 1.89774 2215.58 0
4.78145e+09 1.86458 2181.53 0
4.79984e+09 1.83197 2147.94 0
4.81831e+09 1.79988 2114.8 0
4.83684e+09 1.76831 2082.13 0
4.85544e+09 1.73726 2049.91 0
4.87412e+09 1.70671 2018.13 0
4.89286e+09 1.67665 1986.8 0
4.91168e+09 1.64709 1955.89 0
4.93058e+09 1.61801 1925.4 0
4.94954e+09 1.5894 1895.36 0
4.96858e+09 1.56126 1865.72 0
4.98769e+09 1.53359 1836.49 0
5.00687e+09 1.50636 1807.69 0
5.02613e+09 1.47958 1779.27 0
5.04546e+09 1.45325 1751.26 0
5.06487e+09 1.42734 1723.64 0
5.08435e+09 1.40187 1696.41 0
5.10391e+09 1.37681 1669.55 0
5.12354e+09 1.35217 1643.08 0
5.14324e+09 1.32793 1617 0
5.16303e+09 1.3041 1591.26 0
5.18288e+09 1.28066 1565.91 0
5.20282e+09 1.25761 1540.9 0
5.22283e+09 1.23494 1516.26 0
5.24292e+09 1.21266 1491.96 0
5.26309e+09 1.19074 1468.01 0
5.28333e+09 1.16919 1444.41 0
5.30365e+09 1.148 1421.15 0
5.32405e+09 1.12716 1398.22 0
5.34453e+09 1.10668 1375.61 0
5.36508e+09 1.08653 1353.34 0
5.38572e+09 1.06673 1331.39 0
5.40643e+09 1.04726 1309.75 0
5.42723e+09 1.02811 1288.42 0
5.4481e+09 1.00929 1267.42 0
5.46906e+09 0.990792 1246.7 0
5.4901e+09 0.972603 1226.29 0
5.51121e+09 0.954722 1206.19 0
5.53241e+09 0.937144 1186.37 0
5.55369e+09 0.919865 1166.85 0
5.57505e+09 0.902881 1147.61 0
5.59649e+09 0.886185 1128.66 0
5.61802e+09 0.869774 1109.98 0
5.63963e+09 0.853644 1091.58 0
5.66132e+09 0.837789 1073.45 0
5.68309e+09 0.822206 1055.6 0
5.70495e+09 0.806891 1038 0
5.7269e+09 0.791838 1020.66 0
5.74892e+09 0.777045 1003.59 0
5.77104e+09 0.762506 986.768 0
5.79323e+09 0.748218 970.205 0
5.81552e+09 0.734177 953.879 0
5.83788e+09 0.720379 937.81 0
5.86034e+09 0.70682 921.972 0
5.88288e+09 0.693496 906.377 0
5.90551e+09 0.680404 891.015 0
5.92822e+09 0.66754 875.89 0
5.95102e+09 0.654899 860.993 0
5.97391e+09 0.642479 846.32 0
5.99689e+09 0.630277 831.869 0
6.01995e+09 0.618287 817.643 0
6.04311e+09 0.606508 803.628 0
6.06635e+09 0.594936 789.832 0
6.08969e+09 0.583567 776.242 0
6.11311e+09 0.572398 762.865 0
6.13662e+09 0.561426 749.695 0
6.16022e+09 0.550648 736.728 0
6.18392e+09 0.540061 723.956 0
6.2077e+09 0.52966 711.387 0
6.23158e+09 0.519445 699.009 2.65608e-304
6.25555e+09 0.509411 686.824 5.20138e-299
6.27961e+09 0.499555 674.83 8.41739e-294
6.30376e+09 0.489875 663.024 1.12846e-288
6.32801e+09 0.480367 651.399 1.26234e-283
6.35235e+09 0.471029 639.957 1.17538e-278
6.37678e+09 0.461859 628.697 9.13123e-274
6.40131e+09 0.452853 617.61 5.95973e-269
6.42593e+09 0.444008 606.701 3.2605e-264
6.45065e+09 0.435323 595.961 1.50522e-259
6.47546e+09 0.426794 585.393 5.85135e-255
6.50036e+09 0.418418 574.994 1.91972e-250
6.52537e+09 0.410194 564.755 5.37133e-246
6.55046e+09 0.402119 554.685 1.26882e-241
6.57566e+09 0.39419 544.77 2.56658e-237
6.60095e+09 0.386405 535.016 4.41988e-233
6.62634e+09 0.378761 525.417 6.51864e-229
6.65183e+09 0.371256 515.971 8.25017e-225
6.67741e+09 0.363889 506.68 8.94586e-221
6.7031e+09 0.356655 497.534 8.38774e-217
6.72888e+09 0.349554 488.539 6.76525e-213
6.75476e+09 0.342584 479.688 4.71994e-209
6.78074e+09 0.33574 470.981 2.85384e-205
6.80682e+09 0.329023 462.415 1.49827e-201
6.833e+09 0.322429 453.989 6.84284e-198
6.85928e+09 0.315957 445.699 2.72384e-194
6.88567e+09 0.309605 437.543 9.49676e-191
6.91215e+09 0.303369 429.523 2.88752e-187
6.93874e+09 0.29725 421.632 7.71701e-184
6.96543e+09 0.291243 413.872 1.81057e-180
6.99222e+09 0.285349 406.24 3.73589e-177
7.01911e+09 0.279564 398.734 6.79138e-174
7.04611e+09 0.273887 391.351 1.09257e-170
7.07321e+09 0.268316 384.091 1.55385e-167
7.10042e+09 0.262849 376.95 1.96208e-164
7.12773e+09 0.257484 369.929 2.19759e-161
7.15514e+09 0.25222 363.026 2.18689e-158
7.18266e+09 0.247056 356.237 1.94159e-155
7.21029e+09 0.241988 349.561 1.54032e-152
7.23802e+09 0.237016 342.998 1.09098e-149
7.26586e+09 0.232137 336.545 6.92593e-147
7.29381e+09 0.227352 330.199 3.94689e-144
7.32186e+09 0.222656 323.963 2.01756e-141
7.35002e+09 0.21805 317.831 9.28562e-139
7.37829e+09 0.213532 311.803 3.85346e-136
7.40667e+09 0.209099 305.876 1.444e-133
7.43516e+09 0.204751 300.051 4.89305e-131
7.46376e+09 0.200486 294.324 1.50142e-128
7.49247e+09 0.196303 288.696 4.17778e-126
7.52129e+09 0.1922 283.164 1.05563e-123
7.55022e+09 0.188176 277.727 2.42548e-121
7.57926e+09 0.184229 272.383 5.0745e-119
7.60841e+09 0.180358 267.132 9.68001e-117
7.63767e+09 0.176562 261.972 1.68588e-114
7.66705e+09 0.17284 256.9 2.68888e-112
7.69654e+09 0.169189 251.917 3.92563e-110
7.72614e+09 0.16561 247.02 5.25287e-108
7.75586e+09 0.1621 242.208 6.46097e-106
7.78569e+09 0.158658 237.481 7.30187e-104
7.81564e+09 0.155284 232.835 7.60372e-102
7.8457e+09 0.151975 228.272 7.29326e-100
7.87587e+09 0.148731 223.789 6.45129e-98
7.90617e+09 0.145551 219.383 5.28435e-96
7.93658e+09 0.142433 215.056 4.00117e-94
7.9671e+09 0.139377 210.807 2.8038e-92
7.99775e+09 0.13638 206.631 1.8254e-90
8.02851e+09 0.133443 202.53 1.10233e-88
8.05939e+09 0.130565 198.502 6.18984e-87
8.09039e+09 0.127743 194.546 3.23542e-85
8.12151e+09 0.124977 190.66 1.57586e-83
8.15274e+09 0.122266 186.845 7.15102e-82
8.1841e+09 0.119609 183.097 3.03384e-80
8.21558e+09 0.117005 179.417 1.20311e-78
8.24718e+09 0.114454 175.803 4.46437e-77
8.2789e+09 0.111953 172.255 1.55162e-75
8.31074e+09 0.109503 168.771 5.05611e-74
8.34271e+09 0.107101 165.349 1.54789e-72
8.3748e+09 0.104749 161.99 4.45148e-71
8.40701e+09 0.102443 158.693 1.20373e-69
8.43935e+09 0.100185 155.455 3.06665e-68
8.47181e+09 0.0979716 152.277 7.35988e-67
8.50439e+09 0.0958035 149.158 1.66552e-65
8.5371e+09 0.0936795 146.096 3.56047e-64
8.56994e+09 0.0915987 143.089 7.19648e-63
8.6029e+09 0.0895603 140.139 1.37522e-61
8.63599e+09 0.0875636 137.243 2.489e-60
8.66921e+09 0.0856078 134.401 4.27017e-59
8.70255e+09 0.0836922 131.612 6.94429e-58
8.73602e+09 0.0818159 128.875 1.07226e-56
8.76962e+09 0.0799782 126.189 1.5733e-55
8.80336e+09 0.0781784 123.552 2.19709e-54
8.83722e+09 0.0764158 120.966 2.91793e-53
8.87121e+09 0.0746898 118.428 3.69121e-52
8.90533e+09 0.0729995 115.939 4.45109e-51
8.93958e+09 0.0713444 113.496 5.12032e-50
8.97396e+09 0.0697237 111.1 5.62326e-49
9.00848e+09 0.0681368 108.748 5.90415e-48
9.04313e+09 0.0665831 106.442 5.92682e-47
9.07791e+09 0.065062 104.18 5.69242e-46
9.11283e+09 0.0635727 101.96 5.23804e-45
9.14788e+09 0.0621148 99.7838 4.6181e-44
9.18307e+09 0.0606876 97.6486 3.90615e-43
9.21839e+09 0.0592905 95.5549 3.16996e-42
