# Benchmark 2: synthetic collapsar-like disk/funnel effective profile
# base rho(r) = rho0*(r/r0)^(-alpha)*exp[-(r-r0)/Rcut]
# effective rho = base rho * sqrt(disk_f * funnel_f)
# alpha = 2.5
# disk_f = 5, funnel_f = 0.01
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
5.35685e+07 3.31821e+06 2.5925 0.238313 8.60246e+06 0.0173814
5.37746e+07 3.28629e+06 2.58446 0.238446 8.49329e+06 0.0173834
5.39814e+07 3.25468e+06 2.57645 0.23858 8.3855e+06 0.0173854
5.4189e+07 3.22337e+06 2.56846 0.238713 8.27908e+06 0.0173874
5.43974e+07 3.19236e+06 2.56049 0.238846 8.17401e+06 0.0173895
5.46067e+07 3.16165e+06 2.55255 0.23898 8.07027e+06 0.0173915
5.48167e+07 3.13123e+06 2.54464 0.239113 7.96784e+06 0.0173935
5.50276e+07 3.1011e+06 2.53674 0.239246 7.8667e+06 0.0173955
5.52392e+07 3.07127e+06 2.52888 0.23938 7.76685e+06 0.0173976
5.54517e+07 3.04172e+06 2.52103 0.239513 7.66826e+06 0.0173996
5.5665e+07 3.01245e+06 2.51321 0.239647 7.57092e+06 0.0174016
5.58791e+07 2.98346e+06 2.50542 0.23978 7.47482e+06 0.0174036
5.6094e+07 2.95475e+06 2.49764 0.239913 7.37993e+06 0.0174056
5.63097e+07 2.92632e+06 2.4899 0.240047 7.28624e+06 0.0174077
5.65263e+07 2.89816e+06 2.48217 0.24018 7.19374e+06 0.0174097
5.67437e+07 2.87027e+06 2.47447 0.240313 7.1024e+06 0.0174117
5.6962e+07 2.84265e+06 2.46679 0.240447 7.01223e+06 0.0174137
5.71811e+07 2.81529e+06 2.45914 0.24058 6.9232e+06 0.0174157
5.7401e+07 2.7882e+06 2.45151 0.240714 6.83529e+06 0.0174177
5.76218e+07 2.76137e+06 2.4439 0.240847 6.7485e+06 0.0174198
5.78434e+07 2.73479e+06 2.43632 0.24098 6.66281e+06 0.0174218
5.80659e+07 2.70847e+06 2.42876 0.241114 6.5782e+06 0.0174238
5.82893e+07 2.6824e+06 2.42122 0.241247 6.49467e+06 0.0174258
5.85135e+07 2.65658e+06 2.4137 0.24138 6.41219e+06 0.0174278
5.87385e+07 2.63101e+06 2.40621 0.241514 6.33076e+06 0.0174298
5.89644e+07 2.60568e+06 2.39874 0.241647 6.25036e+06 0.0174318
5.91912e+07 2.5806e+06 2.3913 0.241781 6.17097e+06 0.0174339
5.94189e+07 2.55576e+06 2.38387 0.241914 6.0926e+06 0.0174359
5.96474e+07 2.53115e+06 2.37647 0.242047 6.01521e+06 0.0174379
5.98769e+07 2.50678e+06 2.3691 0.242181 5.93881e+06 0.0174399
6.01072e+07 2.48265e+06 2.36174 0.242314 5.86337e+06 0.0174419
6.03384e+07 2.45875e+06 2.35441 0.242447 5.78889e+06 0.0174439
6.05704e+07 2.43507e+06 2.3471 0.242581 5.71536e+06 0.0174459
6.08034e+07 2.41163e+06 2.33981 0.242714 5.64275e+06 0.0174479
6.10373e+07 2.38841e+06 2.33254 0.242848 5.57107e+06 0.0174499
6.12721e+07 2.36541e+06 2.3253 0.242981 5.50029e+06 0.0174519
6.15077e+07 2.34263e+06 2.31808 0.243114 5.43041e+06 0.0174539
6.17443e+07 2.32008e+06 2.31088 0.243248 5.36141e+06 0.0174559
6.19818e+07 2.29773e+06 2.3037 0.243381 5.29329e+06 0.0174579
6.22202e+07 2.27561e+06 2.29655 0.243515 5.22603e+06 0.0174599
6.24595e+07 2.25369e+06 2.28941 0.243648 5.15963e+06 0.0174619
6.26997e+07 2.23199e+06 2.2823 0.243781 5.09406e+06 0.0174639
6.29409e+07 2.21049e+06 2.27521 0.243915 5.02933e+06 0.0174659
6.3183e+07 2.1892e+06 2.26814 0.244048 4.96542e+06 0.0174679
6.3426e+07 2.16811e+06 2.2611 0.244181 4.90231e+06 0.0174699
6.367e+07 2.14723e+06 2.25407 0.244315 4.84001e+06 0.0174719
6.39149e+07 2.12655e+06 2.24707 0.244448 4.7785e+06 0.0174739
6.41607e+07 2.10606e+06 2.24008 0.244582 4.71776e+06 0.0174759
6.44075e+07 2.08578e+06 2.23312 0.244715 4.6578e+06 0.0174779
6.46552e+07 2.06568e+06 2.22618 0.244848 4.59859e+06 0.0174799
6.49039e+07 2.04578e+06 2.21927 0.244982 4.54014e+06 0.0174819
6.51535e+07 2.02608e+06 2.21237 0.245115 4.48243e+06 0.0174839
6.54041e+07 2.00656e+06 2.20549 0.245248 4.42545e+06 0.0174859
6.56557e+07 1.98722e+06 2.19864 0.245382 4.36919e+06 0.0174879
6.59082e+07 1.96808e+06 2.1918 0.245515 4.31364e+06 0.0174899
6.61617e+07 1.94912e+06 2.18499 0.245649 4.2588e+06 0.0174919
6.64162e+07 1.93034e+06 2.1782 0.245782 4.20465e+06 0.0174939
6.66717e+07 1.91173e+06 2.17143 0.245915 4.15119e+06 0.0174959
6.69281e+07 1.89331e+06 2.16467 0.246049 4.09841e+06 0.0174979
6.71855e+07 1.87507e+06 2.15794 0.246182 4.04629e+06 0.0174999
6.74439e+07 1.857e+06 2.15123 0.246315 3.99484e+06 0.0175018
6.77034e+07 1.8391e+06 2.14454 0.246449 3.94404e+06 0.0175038
6.79638e+07 1.82138e+06 2.13788 0.246582 3.89388e+06 0.0175058
6.82252e+07 1.80383e+06 2.13123 0.246716 3.84436e+06 0.0175078
6.84876e+07 1.78644e+06 2.1246 0.246849 3.79547e+06 0.0175098
6.8751e+07 1.76922e+06 2.11799 0.246982 3.7472e+06 0.0175118
6.90154e+07 1.75217e+06 2.1114 0.247116 3.69953e+06 0.0175138
6.92809e+07 1.73528e+06 2.10484 0.247249 3.65248e+06 0.0175157
6.95474e+07 1.71855e+06 2.09829 0.247382 3.60602e+06 0.0175177
6.98149e+07 1.70199e+06 2.09176 0.247516 3.56015e+06 0.0175197
7.00834e+07 1.68558e+06 2.08525 0.247649 3.51486e+06 0.0175217
7.0353e+07 1.66933e+06 2.07877 0.247783 3.47014e+06 0.0175237
7.06236e+07 1.65324e+06 2.0723 0.247916 3.426e+06 0.0175256
7.08952e+07 1.6373e+06 2.06585 0.248049 3.38241e+06 0.0175276
7.11679e+07 1.62151e+06 2.05942 0.248183 3.33937e+06 0.0175296
7.14416e+07 1.60588e+06 2.05301 0.248316 3.29688e+06 0.0175316
7.17164e+07 1.59039e+06 2.04662 0.248449 3.25493e+06 0.0175336
7.19923e+07 1.57506e+06 2.04025 0.248583 3.21352e+06 0.0175355
7.22692e+07 1.55987e+06 2.0339 0.248716 3.17262e+06 0.0175375
7.25471e+07 1.54483e+06 2.02757 0.24885 3.13225e+06 0.0175395
7.28262e+07 1.52993e+06 2.02126 0.248983 3.09239e+06 0.0175414
7.31063e+07 1.51518e+06 2.01497 0.249116 3.05303e+06 0.0175434
7.33875e+07 1.50056e+06 2.0087 0.24925 3.01417e+06 0.0175454
7.36697e+07 1.48609e+06 2.00244 0.249383 2.97581e+06 0.0175474
7.39531e+07 1.47176e+06 1.99621 0.249517 2.93793e+06 0.0175493
7.42375e+07 1.45756e+06 1.98999 0.24965 2.90054e+06 0.0175513
7.45231e+07 1.4435e+06 1.9838 0.249783 2.86361e+06 0.0175533
7.48097e+07 1.42958e+06 1.97762 0.249917 2.82716e+06 0.0175552
7.50975e+07 1.41579e+06 1.97146 0.25005 2.79117e+06 0.0175572
7.53863e+07 1.40213e+06 1.96532 0.250183 2.75563e+06 0.0175592
7.56763e+07 1.3886e+06 1.9592 0.250317 2.72055e+06 0.0175611
7.59673e+07 1.37521e+06 1.9531 0.25045 2.68591e+06 0.0175631
7.62595e+07 1.36194e+06 1.94701 0.250584 2.65171e+06 0.0175651
7.65528e+07 1.3488e+06 1.94095 0.250717 2.61795e+06 0.017567
7.68473e+07 1.33578e+06 1.9349 0.25085 2.58461e+06 0.017569
7.71429e+07 1.3229e+06 1.92887 0.250984 2.5517e+06 0.0175709
7.74396e+07 1.31013e+06 1.92286 0.251117 2.5192e+06 0.0175729
7.77374e+07 1.29749e+06 1.91687 0.25125 2.48712e+06 0.0175749
7.80364e+07 1.28497e+06 1.9109 0.251384 2.45544e+06 0.0175768
7.83366e+07 1.27257e+06 1.90494 0.251517 2.42417e+06 0.0175788
7.86379e+07 1.26029e+06 1.89901 0.251651 2.39329e+06 0.0175807
7.89404e+07 1.24812e+06 1.89309 0.251784 2.3628e+06 0.0175827
7.9244e+07 1.23608e+06 1.88719 0.251917 2.33271e+06 0.0175846
7.95488e+07 1.22415e+06 1.8813 0.252051 2.30299e+06 0.0175866
7.98548e+07 1.21233e+06 1.87544 0.252184 2.27365e+06 0.0175885
8.01619e+07 1.20063e+06 1.86959 0.252317 2.24468e+06 0.0175905
8.04702e+07 1.18904e+06 1.86376 0.252451 2.21608e+06 0.0175924
8.07797e+07 1.17756e+06 1.85795 0.252584 2.18785e+06 0.0175944
8.10904e+07 1.16619e+06 1.85216 0.252718 2.15997e+06 0.0175963
8.14023e+07 1.15493e+06 1.84638 0.252851 2.13245e+06 0.0175983
8.17154e+07 1.14378e+06 1.84063 0.252984 2.10527e+06 0.0176002
8.20297e+07 1.13274e+06 1.83489 0.253118 2.07845e+06 0.0176022
8.23452e+07 1.1218e+06 1.82916 0.253251 2.05196e+06 0.0176041
8.2662e+07 1.11097e+06 1.82346 0.253384 2.0258e+06 0.0176061
8.29799e+07 1.10024e+06 1.81777 0.253518 1.99999e+06 0.017608
8.32991e+07 1.08962e+06 1.8121 0.253651 1.97449e+06 0.0176099
8.36195e+07 1.07909e+06 1.80645 0.253785 1.94932e+06 0.0176119
8.39411e+07 1.06867e+06 1.80081 0.253918 1.92448e+06 0.0176138
8.4264e+07 1.05835e+06 1.79519 0.254051 1.89994e+06 0.0176158
8.45881e+07 1.04813e+06 1.78959 0.254185 1.87572e+06 0.0176177
8.49134e+07 1.038e+06 1.78401 0.254318 1.85181e+06 0.0176196
8.524e+07 1.02798e+06 1.77844 0.254451 1.8282e+06 0.0176216
8.55679e+07 1.01805e+06 1.77289 0.254585 1.80489e+06 0.0176235
8.5897e+07 1.00821e+06 1.76736 0.254718 1.78187e+06 0.0176254
8.62274e+07 998474 1.76184 0.254852 1.75915e+06 0.0176274
8.6559e+07 988828 1.75634 0.254985 1.73672e+06 0.0176293
8.6892e+07 979275 1.75086 0.255118 1.71457e+06 0.0176312
8.72262e+07 969813 1.74539 0.255252 1.6927e+06 0.0176332
8.75617e+07 960443 1.73994 0.255385 1.67111e+06 0.0176351
8.78985e+07 951163 1.73451 0.255519 1.6498e+06 0.017637
8.82366e+07 941971 1.72909 0.255652 1.62876e+06 0.0176389
8.85759e+07 932869 1.72369 0.255785 1.60798e+06 0.0176409
8.89166e+07 923854 1.71831 0.255919 1.58747e+06 0.0176428
8.92586e+07 914925 1.71294 0.256052 1.56721e+06 0.0176447
8.96019e+07 906083 1.70759 0.256185 1.54722e+06 0.0176466
8.99466e+07 897325 1.70226 0.256319 1.52748e+06 0.0176485
9.02925e+07 888652 1.69694 0.256452 1.50799e+06 0.0176505
9.06398e+07 880062 1.69164 0.256586 1.48875e+06 0.0176524
9.09885e+07 871555 1.68635 0.256719 1.46975e+06 0.0176543
9.13384e+07 863130 1.68109 0.256852 1.45099e+06 0.0176562
9.16897e+07 854786 1.67583 0.256986 1.43248e+06 0.0176581
9.20424e+07 846522 1.67059 0.257119 1.4142e+06 0.01766
9.23964e+07 838337 1.66537 0.257252 1.39615e+06 0.017662
9.27518e+07 830232 1.66017 0.257386 1.37832e+06 0.0176639
9.31086e+07 822204 1.65498 0.257519 1.36073e+06 0.0176658
9.34667e+07 814254 1.64981 0.257653 1.34336e+06 0.0176677
9.38262e+07 806380 1.64465 0.257786 1.32621e+06 0.0176696
9.41871e+07 798582 1.63951 0.257919 1.30928e+06 0.0176715
9.45494e+07 790859 1.63438 0.258053 1.29256e+06 0.0176734
9.4913e+07 783210 1.62927 0.258186 1.27606e+06 0.0176753
9.52781e+07 775635 1.62418 0.258319 1.25977e+06 0.0176772
9.56445e+07 768132 1.6191 0.258453 1.24368e+06 0.0176791
9.60124e+07 760702 1.61403 0.258586 1.2278e+06 0.017681
9.63817e+07 753344 1.60898 0.25872 1.21212e+06 0.0176829
9.67524e+07 746056 1.60395 0.258853 1.19664e+06 0.0176848
9.71246e+07 738839 1.59893 0.258986 1.18135e+06 0.0176867
9.74981e+07 731691 1.59393 0.25912 1.16626e+06 0.0176886
9.78731e+07 724611 1.58894 0.259253 1.15137e+06 0.0176905
9.82496e+07 717600 1.58397 0.259386 1.13666e+06 0.0176924
9.86275e+07 710657 1.57902 0.25952 1.12214e+06 0.0176943
9.90068e+07 703780 1.57407 0.259653 1.1078e+06 0.0176962
9.93877e+07 696969 1.56915 0.259787 1.09365e+06 0.0176981
9.97699e+07 690224 1.56424 0.25992 1.07967e+06 0.0177
1.00154e+08 683544 1.55934 0.260053 1.06588e+06 0.0177019
1.00539e+08 676929 1.55446 0.260187 1.05226e+06 0.0177037
1.00926e+08 670377 1.54959 0.26032 1.03881e+06 0.0177056
1.01314e+08 663888 1.54474 0.260453 1.02553e+06 0.0177075
1.01703e+08 657461 1.5399 0.260587 1.01243e+06 0.0177094
1.02095e+08 651097 1.53508 0.26072 999487 0.0177113
1.02487e+08 644793 1.53027 0.260854 986711 0.0177132
1.02882e+08 638551 1.52548 0.260987 974098 0.017715
1.03277e+08 632368 1.5207 0.26112 961645 0.0177169
1.03674e+08 626245 1.51594 0.261254 949351 0.0177188
1.04073e+08 620181 1.51119 0.261387 937213 0.0177207
1.04474e+08 614176 1.50646 0.261521 925229 0.0177225
1.04875e+08 608228 1.50174 0.261654 913399 0.0177244
1.05279e+08 602338 1.49703 0.261787 901718 0.0177263
1.05684e+08 596504 1.49234 0.261921 890187 0.0177281
1.0609e+08 590727 1.48766 0.262054 878802 0.01773
1.06498e+08 585005 1.483 0.262187 867562 0.0177319
1.06908e+08 579338 1.47835 0.262321 856465 0.0177337
1.07319e+08 573726 1.47372 0.262454 845510 0.0177356
1.07732e+08 568168 1.4691 0.262588 834694 0.0177375
1.08146e+08 562663 1.46449 0.262721 824016 0.0177393
1.08562e+08 557212 1.4599 0.262854 813473 0.0177412
1.0898e+08 551813 1.45532 0.262988 803065 0.0177431
1.09399e+08 546466 1.45076 0.263121 792789 0.0177449
1.0982e+08 541170 1.44621 0.263254 782645 0.0177468
1.10242e+08 535926 1.44167 0.263388 772629 0.0177486
1.10666e+08 530732 1.43715 0.263521 762741 0.0177505
1.11092e+08 525588 1.43264 0.263655 752979 0.0177523
1.11519e+08 520494 1.42815 0.263788 743341 0.0177542
1.11948e+08 515449 1.42366 0.263921 733826 0.017756
1.12379e+08 510452 1.4192 0.264055 724433 0.0177579
1.12811e+08 505504 1.41474 0.264188 715159 0.0177597
1.13245e+08 500603 1.4103 0.264321 706003 0.0177616
1.1368e+08 495750 1.40588 0.264455 696963 0.0177634
1.14118e+08 490943 1.40146 0.264588 688039 0.0177652
1.14556e+08 486183 1.39706 0.264722 679229 0.0177671
1.14997e+08 481468 1.39268 0.264855 670530 0.0177689
1.15439e+08 476799 1.3883 0.264988 661943 0.0177708
1.15883e+08 472176 1.38394 0.265122 653465 0.0177726
1.16329e+08 467596 1.3796 0.265255 645095 0.0177744
1.16777e+08 463061 1.37527 0.265388 636832 0.0177763
1.17226e+08 458569 1.37095 0.265522 628674 0.0177781
1.17677e+08 454121 1.36664 0.265655 620620 0.0177799
1.18129e+08 449716 1.36235 0.265789 612668 0.0177818
1.18584e+08 445353 1.35807 0.265922 604818 0.0177836
1.1904e+08 441032 1.3538 0.266055 597068 0.0177854
1.19498e+08 436753 1.34954 0.266189 589417 0.0177872
1.19957e+08 432515 1.3453 0.266322 581864 0.0177891
1.20419e+08 428318 1.34107 0.266455 574406 0.0177909
1.20882e+08 424162 1.33686 0.266589 567044 0.0177927
1.21347e+08 420045 1.33266 0.266722 559776 0.0177945
1.21813e+08 415968 1.32847 0.266856 552600 0.0177963
1.22282e+08 411931 1.32429 0.266989 545516 0.0177981
1.22752e+08 407932 1.32012 0.267122 538522 0.0178
1.23224e+08 403973 1.31597 0.267256 531617 0.0178018
1.23698e+08 400051 1.31183 0.267389 524800 0.0178036
1.24174e+08 396167 1.30771 0.267523 518071 0.0178054
1.24652e+08 392321 1.30359 0.267656 511427 0.0178072
1.25131e+08 388511 1.29949 0.267789 504868 0.017809
1.25613e+08 384739 1.2954 0.267923 498392 0.0178108
1.26096e+08 381003 1.29133 0.268056 491999 0.0178126
1.26581e+08 377302 1.28726 0.268189 485688 0.0178144
1.27068e+08 373638 1.28321 0.268323 479457 0.0178162
1.27556e+08 370009 1.27917 0.268456 473306 0.017818
1.28047e+08 366415 1.27515 0.26859 467233 0.0178198
1.28539e+08 362856 1.27113 0.268723 461237 0.0178216
1.29034e+08 359331 1.26713 0.268856 455319 0.0178234
1.2953e+08 355840 1.26314 0.26899 449475 0.0178252
1.30028e+08 352382 1.25916 0.269123 443706 0.0178269
1.30528e+08 348958 1.2552 0.269256 438011 0.0178287
1.31031e+08 345568 1.25124 0.26939 432389 0.0178305
1.31535e+08 342209 1.2473 0.269523 426838 0.0178323
1.3204e+08 338884 1.24337 0.269657 421358 0.0178341
1.32548e+08 335590 1.23945 0.26979 415948 0.0178359
1.33058e+08 332328 1.23555 0.269923 410607 0.0178376
1.3357e+08 329098 1.23165 0.270057 405335 0.0178394
1.34084e+08 325899 1.22777 0.27019 400129 0.0178412
1.34599e+08 322730 1.2239 0.270323 394990 0.017843
1.35117e+08 319593 1.22004 0.270457 389917 0.0178447
1.35637e+08 316485 1.2162 0.27059 384909 0.0178465
1.36158e+08 313408 1.21236 0.270724 379964 0.0178483
1.36682e+08 310360 1.20854 0.270857 375083 0.01785
1.37208e+08 307342 1.20473 0.27099 370264 0.0178518
1.37736e+08 304353 1.20093 0.271124 365506 0.0178536
1.38265e+08 301393 1.19714 0.271257 360809 0.0178553
1.38797e+08 298461 1.19336 0.27139 356173 0.0178571
1.39331e+08 295558 1.1896 0.271524 351595 0.0178588
1.39867e+08 292682 1.18584 0.271657 347076 0.0178606
1.40405e+08 289835 1.1821 0.271791 342615 0.0178623
1.40945e+08 287015 1.17837 0.271924 338210 0.0178641
1.41487e+08 284222 1.17465 0.272057 333862 0.0178658
1.42031e+08 281456 1.17094 0.272191 329570 0.0178676
1.42578e+08 278717 1.16725 0.272324 325332 0.0178693
1.43126e+08 276005 1.16356 0.272457 321148 0.0178711
1.43677e+08 273318 1.15989 0.272591 317018 0.0178728
1.44229e+08 270658 1.15622 0.272724 312941 0.0178745
1.44784e+08 268023 1.15257 0.272858 308916 0.0178763
1.45341e+08 265414 1.14893 0.272991 304942 0.017878
1.459e+08 262830 1.1453 0.273124 301019 0.0178797
1.46461e+08 260271 1.14168 0.273258 297146 0.0178815
1.47024e+08 257736 1.13807 0.273391 293323 0.0178832
1.4759e+08 255227 1.13448 0.273525 289549 0.0178849
1.48157e+08 252741 1.13089 0.273658 285823 0.0178867
1.48727e+08 250279 1.12732 0.273791 282144 0.0178884
1.49299e+08 247842 1.12375 0.273925 278513 0.0178901
1.49874e+08 245427 1.1202 0.274058 274928 0.0178918
1.5045e+08 243037 1.11666 0.274191 271389 0.0178935
1.51029e+08 240669 1.11313 0.274325 267895 0.0178952
1.5161e+08 238324 1.10961 0.274458 264445 0.017897
1.52193e+08 236002 1.1061 0.274592 261040 0.0178987
1.52778e+08 233702 1.1026 0.274725 257679 0.0179004
1.53366e+08 231424 1.09911 0.274858 254360 0.0179021
1.53956e+08 229169 1.09563 0.274992 251084 0.0179038
1.54548e+08 226935 1.09216 0.275125 247850 0.0179055
1.55142e+08 224723 1.0887 0.275258 244657 0.0179072
1.55739e+08 222533 1.08526 0.275392 241505 0.0179089
1.56338e+08 220363 1.08182 0.275525 238394 0.0179106
1.56939e+08 218214 1.0784 0.275659 235322 0.0179123
1.57543e+08 216087 1.07498 0.275792 232289 0.017914
1.58149e+08 213980 1.07158 0.275925 229296 0.0179157
1.58757e+08 211893 1.06818 0.276059 226340 0.0179173
1.59368e+08 209826 1.0648 0.276192 223423 0.017919
1.59981e+08 207780 1.06143 0.276325 220543 0.0179207
1.60596e+08 205753 1.05806 0.276459 217699 0.0179224
1.61214e+08 203746 1.05471 0.276592 214892 0.0179241
1.61834e+08 201758 1.05137 0.276726 212122 0.0179257
1.62456e+08 199789 1.04803 0.276859 209386 0.0179274
1.63081e+08 197840 1.04471 0.276992 206686 0.0179291
1.63709e+08 195909 1.0414 0.277126 204020 0.0179308
1.64338e+08 193997 1.0381 0.277259 201388 0.0179324
1.6497e+08 192104 1.0348 0.277392 198790 0.0179341
1.65605e+08 190229 1.03152 0.277526 196225 0.0179358
1.66242e+08 188372 1.02825 0.277659 193693 0.0179374
1.66881e+08 186533 1.02499 0.277793 191194 0.0179391
1.67523e+08 184712 1.02174 0.277926 188726 0.0179407
1.68167e+08 182908 1.01849 0.278059 186291 0.0179424
1.68814e+08 181122 1.01526 0.278193 183886 0.017944
1.69464e+08 179353 1.01204 0.278326 181512 0.0179457
1.70115e+08 177602 1.00882 0.278459 179169 0.0179473
1.7077e+08 175867 1.00562 0.278593 176856 0.017949
1.71427e+08 174149 1.00243 0.278726 174572 0.0179506
1.72086e+08 172448 0.999244 0.27886 172317 0.0179523
1.72748e+08 170763 0.99607 0.278993 170092 0.0179539
1.73412e+08 169094 0.992906 0.279126 167895 0.0179555
1.74079e+08 167442 0.989751 0.27926 165726 0.0179572
1.74749e+08 165806 0.986606 0.279393 163585 0.0179588
1.75421e+08 164185 0.983471 0.279527 161471 0.0179604
1.76096e+08 162581 0.980345 0.27966 159385 0.017962
1.76773e+08 160991 0.977228 0.279793 157325 0.0179637
1.77453e+08 159418 0.974121 0.279927 155292 0.0179653
1.78135e+08 157859 0.971024 0.28006 153285 0.0179669
1.78821e+08 156315 0.967935 0.280193 151303 0.0179685
1.79508e+08 154787 0.964857 0.280327 149347 0.0179701
1.80199e+08 153273 0.961787 0.28046 147416 0.0179717
1.80892e+08 151774 0.958727 0.280594 145510 0.0179734
1.81588e+08 150290 0.955677 0.280727 143628 0.017975
1.82286e+08 148820 0.952635 0.28086 141771 0.0179766
1.82987e+08 147364 0.949603 0.280994 139937 0.0179782
1.83691e+08 145922 0.94658 0.281127 138127 0.0179798
1.84398e+08 144494 0.943566 0.28126 136340 0.0179814
1.85107e+08 143080 0.940562 0.281394 134576 0.0179829
1.85819e+08 141680 0.937566 0.281527 132834 0.0179845
1.86534e+08 140293 0.93458 0.281661 131115 0.0179861
1.87251e+08 138920 0.931603 0.281794 129418 0.0179877
1.87971e+08 137560 0.928635 0.281927 127743 0.0179893
1.88694e+08 136213 0.925676 0.282061 126089 0.0179909
1.8942e+08 134880 0.922725 0.282194 124457 0.0179924
1.90149e+08 133559 0.919784 0.282327 122845 0.017994
1.9088e+08 132251 0.916852 0.282461 121255 0.0179956
1.91614e+08 130956 0.913929 0.282594 119684 0.0179972
1.92351e+08 129673 0.911014 0.282728 118134 0.0179987
1.93091e+08 128403 0.908109 0.282861 116604 0.0180003
1.93834e+08 127145 0.905212 0.282994 115093 0.0180019
1.94579e+08 125899 0.902324 0.283128 113602 0.0180034
1.95328e+08 124666 0.899445 0.283261 112130 0.018005
1.96079e+08 123444 0.896575 0.283394 110677 0.0180065
1.96833e+08 122234 0.893713 0.283528 109242 0.0180081
1.9759e+08 121036 0.89086 0.283661 107826 0.0180096
1.9835e+08 119850 0.888016 0.283795 106429 0.0180112
1.99113e+08 118675 0.88518 0.283928 105049 0.0180127
1.99879e+08 117511 0.882353 0.284061 103687 0.0180142
2.00648e+08 116359 0.879535 0.284195 102342 0.0180158
2.01419e+08 115218 0.876725 0.284328 101015 0.0180173
2.02194e+08 114088 0.873924 0.284461 99704.4 0.0180188
2.02972e+08 112969 0.871131 0.284595 98411 0.0180204
2.03753e+08 111861 0.868347 0.284728 97134.2 0.0180219
2.04536e+08 110764 0.865571 0.284862 95873.8 0.0180234
2.05323e+08 109677 0.862804 0.284995 94629.7 0.0180249
2.06113e+08 108601 0.860045 0.285128 93401.6 0.0180264
2.06905e+08 107535 0.857294 0.285262 92189.2 0.018028
2.07701e+08 106480 0.854552 0.285395 90992.5 0.0180295
2.085e+08 105435 0.851818 0.285529 89811.1 0.018031
2.09302e+08 104400 0.849093 0.285662 88645 0.0180325
2.10107e+08 103375 0.846376 0.285795 87493.9 0.018034
2.10915e+08 102360 0.843667 0.285929 86357.5 0.0180355
2.11727e+08 101355 0.840966 0.286062 85235.8 0.018037
2.12541e+08 100359 0.838273 0.286195 84128.6 0.0180385
2.13358e+08 99373.7 0.835589 0.286329 83035.6 0.01804
2.14179e+08 98397.7 0.832913 0.286462 81956.7 0.0180414
2.15003e+08 97431.1 0.830245 0.286596 80891.6 0.0180429
2.1583e+08 96473.9 0.827585 0.286729 79840.3 0.0180444
2.1666e+08 95526 0.824933 0.286862 78802.5 0.0180459
2.17493e+08 94587.3 0.822289 0.286996 77778.1 0.0180474
2.1833e+08 93657.7 0.819653 0.287129 76766.9 0.0180488
2.1917e+08 92737.2 0.817025 0.287262 75768.6 0.0180503
2.20013e+08 91825.6 0.814406 0.287396 74783.3 0.0180518
2.20859e+08 90922.9 0.811794 0.287529 73810.7 0.0180532
2.21708e+08 90029 0.80919 0.287663 72850.5 0.0180547
2.22561e+08 89143.7 0.806594 0.287796 71902.8 0.0180561
2.23417e+08 88267.1 0.804006 0.287929 70967.3 0.0180576
2.24276e+08 87399 0.801426 0.288063 70043.8 0.018059
2.25139e+08 86539.3 0.798853 0.288196 69132.2 0.0180605
2.26005e+08 85688 0.796289 0.288329 68232.4 0.0180619
2.26874e+08 84845 0.793732 0.288463 67344.2 0.0180634
2.27747e+08 84010.1 0.791183 0.288596 66467.4 0.0180648
2.28623e+08 83183.4 0.788642 0.28873 65601.9 0.0180662
2.29502e+08 82364.8 0.786108 0.288863 64747.6 0.0180677
2.30385e+08 81554.1 0.783582 0.288996 63904.3 0.0180691
2.31271e+08 80751.3 0.781064 0.28913 63071.9 0.0180705
2.32161e+08 79956.3 0.778554 0.289263 62250.2 0.0180719
2.33054e+08 79169 0.776051 0.289396 61439.2 0.0180733
2.3395e+08 78389.4 0.773556 0.28953 60638.6 0.0180748
2.3485e+08 77617.4 0.771068 0.289663 59848.3 0.0180762
2.35753e+08 76852.9 0.768588 0.289797 59068.2 0.0180776
2.3666e+08 76095.8 0.766115 0.28993 58298.2 0.018079
2.3757e+08 75346.1 0.76365 0.290063 57538.1 0.0180804
2.38484e+08 74603.8 0.761192 0.290197 56787.8 0.0180818
2.39401e+08 73868.6 0.758742 0.29033 56047.2 0.0180832
2.40322e+08 73140.6 0.7563 0.290463 55316.2 0.0180845
2.41246e+08 72419.7 0.753864 0.290597 54594.6 0.0180859
2.42174e+08 71705.8 0.751436 0.29073 53882.3 0.0180873
2.43106e+08 70998.9 0.749016 0.290864 53179.3 0.0180887
2.44041e+08 70298.8 0.746603 0.290997 52485.3 0.0180901
2.44979e+08 69605.6 0.744197 0.29113 51800.2 0.0180914
2.45922e+08 68919.1 0.741798 0.291264 51124.1 0.0180928
2.46868e+08 68239.3 0.739407 0.291397 50456.6 0.0180942
2.47817e+08 67566.1 0.737023 0.291531 49797.8 0.0180955
2.4877e+08 66899.5 0.734646 0.291664 49147.5 0.0180969
2.49727e+08 66239.4 0.732277 0.291797 48505.6 0.0180982
2.50688e+08 65585.7 0.729915 0.291931 47872 0.0180996
2.51652e+08 64938.4 0.727559 0.292064 47246.5 0.0181009
2.5262e+08 64297.4 0.725211 0.292197 46629.2 0.0181023
2.53592e+08 63662.7 0.72287 0.292331 46019.9 0.0181036
2.54567e+08 63034.1 0.720537 0.292464 45418.4 0.018105
